,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1338,44.668175,72.166504,14.069485,50.939266,39.792854,37.550022,34.278748,51.02191,60.356018
1339,45.01235,72.57941,14.1532,51.15166,40.146404,37.46265,34.168938,51.248287,60.82213
1340,45.049442,72.16421,14.12304,51.24735,40.155357,37.400803,33.95773,51.24734,61.12987
1341,44.931858,72.16306,14.193136,51.35585,40.415062,37.43535,34.07938,51.939846,61.54016
1342,45.212383,72.44714,14.201495,51.68839,40.44579,37.49016,33.632122,52.01202,62.30833
1343,45.362015,72.9574,14.257927,51.964737,40.50461,37.33675,33.666874,52.401474,62.820362
1344,45.37197,73.15996,14.047171,51.759457,40.43292,37.238453,33.89851,52.280254,62.22361
1345,45.36363,73.32914,14.142002,51.81172,40.351715,37.191975,34.14403,52.480133,61.792118
1346,45.10265,72.36533,14.071757,51.618652,40.23344,37.054573,33.612144,52.22492,61.752464
1347,45.035233,72.423294,14.090153,51.518517,40.459557,36.991936,33.158894,52.49048,62.650475
1348,45.47905,73.05204,14.306591,52.220806,40.73731,37.051357,32.793972,52.880577,63.636654
1349,45.88373,73.83139,14.470667,52.77089,40.736477,37.15819,33.07144,53.27955,64.120995
1350,46.11421,73.62714,14.414258,52.94436,40.65255,37.345,33.441,53.36374,63.527916
1351,45.55416,72.53147,14.144068,52.757465,40.65961,37.339165,33.500515,52.623985,62.728947
1352,45.722824,72.402954,14.153758,52.771286,41.08566,37.31464,33.42418,52.67424,62.822823
1353,45.93096,73.09314,14.1572,52.915474,41.230267,37.049046,32.78012,52.793396,62.892834
1354,45.52902,72.91983,14.061857,52.2579,40.96905,36.839725,32.54344,52.705196,62.356678
1355,45.433548,73.46559,14.163223,52.10127,40.884953,36.900406,32.38845,52.6955,62.528946
1356,45.61813,73.38442,14.355679,52.392365,41.233116,36.916996,32.89762,53.26105,63.15354
1357,45.888004,73.02021,14.450911,52.90696,41.535736,36.994755,32.690403,53.266415,63.658813
1358,45.727856,73.664024,14.5623455,53.043232,42.02201,37.124107,32.95487,53.611595,64.01489
1359,45.45404,73.55869,14.433675,52.98363,41.917385,36.626175,32.91845,53.106327,63.367847
1360,45.555973,74.12599,14.421136,52.849483,41.976967,36.63901,33.003197,53.038055,63.3639
1361,45.41325,73.86112,14.363027,52.49085,41.865463,36.38865,33.032234,52.61748,63.22405
1362,45.589836,74.28079,14.420154,52.523727,41.96633,36.617,33.34475,52.7577,63.81195
1363,45.782394,74.355835,14.462277,52.66328,41.98148,36.487602,33.634876,53.01716,64.320656
1364,45.61206,73.875854,14.432388,52.644188,41.677254,36.422787,33.680435,53.047314,64.21226
1365,45.664997,74.47309,14.544956,52.905155,41.828743,36.68879,34.02801,53.27458,64.50877
1366,46.033527,75.153595,14.739788,53.52217,42.02138,37.153877,33.910877,53.366215,64.941864
1367,46.186497,75.40308,14.827204,53.87229,41.937653,37.240498,33.691795,53.380146,64.78095
1368,46.259045,74.69077,14.773738,53.653652,41.66429,37.177723,33.384644,53.247715,64.58516
1369,46.195084,74.95236,14.6660385,53.192802,41.573524,37.175808,33.084038,53.056717,64.673325
1370,46.052822,75.07835,14.634618,52.604847,41.355366,37.288746,33.1286,53.20349,64.51632
1371,46.09261,75.33084,14.659458,52.608513,41.286034,37.23938,33.46936,53.43908,64.52258
1372,46.130653,75.64163,14.67991,52.76985,41.373325,37.64567,33.491188,54.021976,64.95641
1373,45.888367,75.71285,14.840609,52.908783,41.32172,37.703262,33.317596,54.05822,65.190094
1374,46.03446,76.113144,14.964615,52.835346,40.94554,37.591053,33.60963,53.83203,65.39179
1375,45.902008,75.89368,14.930907,52.808315,40.525696,37.36007,33.53709,53.621735,64.74049
1376,45.906902,76.58333,14.882884,52.97862,40.085125,37.44425,33.676052,53.723797,64.16201
1377,45.76151,76.50574,14.848351,52.842136,40.138298,37.20028,33.589417,53.44327,63.942307
1378,45.553066,75.43428,14.791887,52.49771,40.41264,37.022083,33.960396,53.58888,64.244545
1379,45.999302,75.886925,14.865019,52.96416,40.62617,37.148205,34.289783,54.30709,65.278435
1380,46.119644,76.0388,14.836872,53.011837,40.6659,36.874577,34.381863,54.265034,65.51417
1381,46.04016,75.96183,14.784546,52.912518,40.68553,36.683857,34.288853,53.73523,65.42483
1382,46.23825,76.318855,14.764705,52.620453,40.8335,36.925766,34.504196,53.319218,65.05588
1383,46.4906,76.32783,14.861103,52.593323,41.297783,37.015186,34.266026,53.422203,65.672455
1384,46.620033,76.1408,14.831465,52.643066,41.633167,37.183155,33.620197,53.798935,65.911156
1385,46.954113,76.88643,14.996962,53.37432,41.82452,37.367313,33.27831,54.21189,66.60042
1386,46.775875,76.379684,15.001734,53.34024,41.820484,37.656742,33.363686,54.169113,66.10583
1387,46.76087,76.58639,14.893328,52.95213,41.745884,37.709198,33.630684,53.771847,65.4409
1388,46.776745,77.14305,14.874731,52.772064,41.67844,37.66095,33.50788,53.90892,66.039635
1389,46.579834,76.53554,14.773194,52.401134,41.65993,37.802498,33.78408,54.198772,65.95478
1390,46.491486,76.18149,14.7685175,52.517593,41.66208,37.48924,33.5972,54.432713,65.927734
1391,46.37089,76.75885,14.842361,52.81622,41.836796,37.512478,33.49967,54.529636,66.01893
1392,46.186295,76.435165,14.9415455,52.9756,42.03855,37.096413,33.60109,54.339256,65.85654
1393,46.436836,77.43894,14.96273,53.29371,42.206966,36.880898,33.804115,54.126057,66.07888
1394,46.343594,76.67072,14.804885,52.920654,41.80954,36.64823,33.75075,53.986275,66.06535
1395,46.556675,77.16906,14.901832,53.019497,41.551357,36.768276,33.897587,54.92888,66.2772
1396,46.67838,77.78987,14.984463,53.205624,41.641098,36.56472,33.884655,55.23775,66.29666
1397,46.678555,78.26173,15.019075,53.353603,41.881798,36.32076,33.6986,55.236916,66.30135
1398,46.596638,78.194176,14.973728,53.141823,42.2484,36.241383,33.580532,55.441544,65.77894
1399,46.635868,78.17806,15.022431,53.068367,42.4081,36.413033,33.660114,55.666374,65.81227
1400,46.880398,77.596664,14.938429,53.11536,42.499664,36.41587,33.62356,55.39091,65.25318
1401,47.22751,77.58187,14.944666,53.36,42.891678,36.574173,33.938347,55.557533,65.510086
1402,47.032574,77.32553,14.912384,52.996235,43.144257,36.395336,33.644783,55.51192,65.70969
1403,46.661686,76.61645,14.895635,52.893482,43.373966,36.165142,33.11296,56.307663,66.153534
1404,46.06143,75.34813,14.641512,52.09613,43.261517,35.769474,32.49405,55.576485,65.32247
1405,46.1171,74.287285,14.477992,51.567825,43.253857,35.813545,32.74753,55.45868,65.06704
1406,46.563477,75.18399,14.570773,51.404053,43.257908,36.040417,32.62114,55.484776,65.49171
1407,46.265568,73.26758,14.457431,50.851505,42.71236,35.928963,32.428986,55.174118,65.44567
1408,46.618195,73.080635,14.51194,50.433052,42.4785,36.300034,31.99458,55.14911,65.5177
1409,46.65151,72.85134,14.561082,50.45194,42.40292,36.280407,32.352356,54.75395,65.64749
1410,46.86931,74.08408,14.735835,50.73506,42.55066,36.373096,32.601612,55.0058,66.56849
1411,46.832737,74.157455,14.777781,50.77495,42.975925,36.60914,32.721313,55.089966,67.016396
1412,46.8264,73.48881,14.813534,50.511364,43.05429,36.72495,32.707516,54.821922,66.62525
1413,46.971157,73.66565,14.891332,50.760735,42.808197,36.767155,32.977062,54.76807,66.44777
1414,47.114548,73.251755,14.957015,50.98883,42.34792,36.601887,33.298794,54.80393,66.44287
1415,47.27337,73.84782,14.919458,51.131893,42.32701,36.655308,33.40581,54.587284,66.53739
1416,47.44965,73.77228,14.95974,51.64864,42.34183,36.815052,33.24524,54.66157,67.164665
1417,47.594383,74.52754,14.970192,51.923443,42.345963,36.896496,33.584682,54.905865,67.70287
1418,47.543907,74.54117,14.982886,52.4369,42.142006,36.718727,33.47565,54.808174,67.73527
1419,47.682457,75.04036,15.235517,52.782112,42.282753,36.892094,33.58361,54.77521,67.68286
1420,47.648438,74.5631,15.277039,52.739727,42.29156,36.86535,33.65572,55.077522,67.64123
1421,47.58822,74.97401,15.357999,52.860588,41.834732,36.518196,33.670513,55.564762,67.47395
1422,47.24837,75.3111,15.264172,52.735874,41.24077,36.256924,33.238087,55.553406,66.99379
1423,47.125862,75.84207,15.141012,52.544292,41.380135,36.021076,33.414783,55.6887,67.00809
1424,47.139637,75.73545,14.998961,52.47029,41.52868,36.017826,33.58472,55.753853,67.24479
1425,47.231808,75.82315,15.023912,52.281982,41.653404,36.101246,33.7671,55.954967,67.06188
1426,47.323994,74.92293,15.118957,52.462994,41.683487,35.987022,33.30738,56.121746,67.23565
1427,47.714592,75.19931,15.194773,52.84926,41.87986,36.093708,33.65461,56.531826,67.28277
1428,47.83615,74.92636,15.19448,52.929863,41.892433,36.043926,33.62672,56.267418,67.14106
1429,48.0126,75.26455,15.176267,52.989845,42.334633,36.121326,34.167957,56.585106,67.000885
1430,48.050022,74.29728,15.149388,52.941784,42.932648,35.963,33.995472,56.979317,66.57018
1431,47.94874,73.56281,14.985018,53.02235,42.937637,35.979847,33.87273,56.918747,66.05719
1432,48.102077,73.41091,15.10069,53.31286,43.26391,36.527435,33.64033,57.23413,66.53497
1433,48.205994,73.1144,15.203775,53.583565,43.6103,36.552532,33.99939,57.12442,66.77286
1434,48.213554,72.19778,15.291813,53.788807,43.81028,36.711582,33.532417,56.976295,66.9144
1435,48.11831,72.814835,15.34467,53.62782,43.364704,36.91745,33.555557,56.805557,66.33662
1436,48.36321,73.87664,15.516169,53.756824,43.48936,37.157417,33.995617,57.588924,66.4547
1437,48.763466,73.834496,15.597884,53.973404,43.710754,37.321133,34.147247,57.29566,66.63423
1438,48.783016,73.25228,15.711761,54.04971,43.896645,37.20582,33.878517,57.444023,66.984985
1439,48.51868,73.33711,15.627773,53.786503,43.717472,37.26691,34.08781,57.482353,67.209625
1440,48.440235,72.5239,15.436844,53.44962,43.682804,37.321804,33.92687,57.288498,66.57666
1441,48.248817,72.640495,15.319571,53.198677,43.312977,37.085953,33.695538,56.72017,66.34385
1442,48.610058,72.989716,15.384449,53.273495,43.257835,37.258877,33.57014,57.436924,67.18863
1443,48.404755,71.82563,15.1674385,52.895615,42.70471,37.29693,33.47988,56.95356,67.14655
1444,48.68644,72.41578,15.245136,53.165104,42.685047,37.085293,33.52636,57.115463,67.59783
1445,48.762016,72.054726,15.174207,53.363106,42.69298,36.881668,33.680553,56.831844,67.402374
1446,48.36106,71.79116,15.181557,53.55778,42.937355,37.062782,33.74554,56.953518,67.44079
1447,47.443214,70.49065,14.987544,52.905525,42.469982,36.85931,34.1282,56.486717,66.760864
1448,47.304443,70.094376,14.965442,52.608795,42.31064,36.88723,33.867573,56.413624,67.14912
1449,47.701347,69.970856,15.204932,52.939724,42.344547,37.18831,33.97496,57.346695,68.00428
1450,47.760323,69.89888,15.175138,52.95958,42.089363,37.238716,34.10517,56.830067,67.25572
1451,47.004665,68.66291,14.800279,51.77882,41.44082,37.002056,34.290035,55.928165,65.26188
1452,47.323532,68.83246,14.986387,52.07313,41.927002,37.35658,34.88075,56.873714,65.29761
1453,46.798683,67.11371,14.8723755,51.415794,42.09347,37.58088,34.588753,56.822624,64.4461
1454,46.211258,66.443275,14.7006855,50.51714,41.57229,37.57733,34.433186,56.1251,63.682205
1455,45.314976,64.8575,14.57766,49.69847,41.088142,37.32912,34.255615,55.42614,63.058193
1456,45.109066,63.546124,14.507638,49.74067,40.91545,37.0087,34.5314,55.23287,62.990143
1457,45.34512,63.727165,14.226331,49.611862,41.223114,36.818573,34.00506,54.94198,62.956142
1458,45.947514,65.04139,14.242165,50.14097,41.544613,36.694756,34.24632,55.203613,63.143803
1459,46.432076,66.120514,14.502482,51.106903,42.3209,36.79856,34.207077,55.60485,63.61872
1460,46.918137,66.38267,14.713298,51.620117,42.469975,37.19348,34.70855,56.382664,64.34148
1461,47.63082,68.32653,15.045027,52.437496,42.883327,37.54964,34.666363,57.51934,65.56428
1462,47.497868,67.17309,14.974192,52.270267,42.89328,37.747734,34.967243,57.419674,65.43033
1463,47.524155,68.22942,15.079239,53.266697,43.371727,37.706364,34.947212,58.19023,66.40127
1464,47.496777,68.37416,15.226933,53.75672,43.60101,37.838375,35.356808,58.634792,66.49166
1465,46.819485,66.98605,15.252762,54.01477,43.709457,38.279476,35.22209,58.905975,66.64572
1466,46.96984,68.21601,15.38854,54.793453,44.04472,38.528633,35.405983,58.851513,67.3037
1467,46.660755,68.82961,15.505305,55.242153,44.139797,38.207,35.192017,59.05669,67.289986
1468,46.913406,68.31324,15.497259,55.310093,44.301163,38.37342,35.844738,59.737198,67.69637
1469,47.40685,69.20236,15.697194,55.65955,44.645546,38.318775,35.88925,60.18034,68.30145
1470,47.419094,68.341354,15.788981,55.642654,44.80207,38.383858,36.0454,60.42614,68.464165
1471,46.797142,66.660866,15.692597,55.183197,44.54341,38.51377,35.800705,59.972977,67.79933
1472,47.201866,68.00674,15.796559,55.252804,44.684578,38.962727,36.531185,60.101204,67.58746
1473,47.597397,69.10522,15.727448,55.439045,44.427715,38.85575,36.03438,60.128284,67.6293
1474,48.33588,70.161934,15.824267,55.96578,44.406372,39.12642,36.51866,60.05301,68.10308
1475,48.53186,69.53737,15.848304,56.122902,44.317978,39.199944,36.736904,60.542168,67.650024
1476,48.696873,69.77237,15.6966095,56.258278,44.577137,39.153976,36.6643,60.795013,67.884476
1477,49.101868,69.408875,15.612819,56.517525,44.966293,39.36239,35.88727,60.73462,68.753716
1478,49.20375,68.69843,15.636207,56.369427,44.963116,39.54301,35.86064,60.988182,69.36769
1479,49.513126,69.45023,15.5197115,56.08846,45.073696,39.450172,35.818863,60.60459,69.719124
1480,49.482193,69.52171,15.399979,56.01242,44.699738,39.458824,36.46348,60.28709,69.08709
1481,49.89363,69.946754,15.499073,56.362034,44.45707,39.45954,36.518276,60.959175,68.696106
1482,49.82701,69.75143,15.497759,56.455803,44.32857,39.55763,36.52931,60.812416,68.78142
1483,50.013203,70.1518,15.626344,56.9448,44.631615,39.459465,36.373405,60.879406,69.13838
1484,50.430008,71.00076,15.739755,57.364376,44.71367,39.745903,36.35401,61.236496,69.399666
1485,50.433426,70.79253,15.989721,57.633583,44.85347,39.725613,36.05643,61.36003,69.97224
1486,50.46503,69.65824,16.038504,57.841873,45.225727,39.918987,35.912807,61.486504,70.75643
1487,50.667645,68.950035,16.076008,57.76986,45.972477,40.12802,36.32064,62.354946,71.05839
1488,49.775597,64.70718,15.989428,57.129166,45.915714,40.430805,36.585056,62.075214,71.144394
1489,49.457188,65.099495,15.987452,56.72173,45.3688,40.36836,36.61368,62.07236,70.28695
1490,49.66161,66.43886,16.168068,57.375576,45.186947,40.44171,36.49647,62.421303,70.23341
1491,50.325737,66.968925,16.356556,58.32996,45.25636,40.203777,36.441788,63.02627,70.72726
1492,50.539375,66.39078,16.364872,58.77687,45.500782,39.837273,36.131046,62.870117,71.24903
1493,50.732803,65.549805,16.523163,58.902794,45.538708,40.15414,36.244293,63.214294,71.49291
1494,50.13251,63.684822,16.617495,58.18572,44.767784,40.11599,36.38391,63.187084,70.68913
1495,50.046288,64.29699,16.539234,57.94588,44.1234,39.832787,36.51663,62.833565,70.217316
1496,48.98943,62.703636,16.230242,57.106087,43.190056,39.558105,36.14441,61.313282,68.98753
1497,48.862797,62.447662,16.201582,57.374657,42.841686,39.469868,36.23466,61.397022,69.02269
1498,48.242718,61.656452,15.936762,56.97359,42.660416,39.215446,35.940777,61.20206,69.05755
1499,47.86293,60.891617,15.663435,56.74812,42.60783,38.795795,35.671146,60.60228,68.82399
1500,47.29247,61.025394,15.301197,56.238724,42.346485,38.431973,35.799206,60.098976,67.28059
1501,48.33725,63.54747,15.695698,56.53309,43.19857,39.137962,36.708023,61.800667,68.27279
1502,49.19515,64.58452,16.137085,57.351173,44.039303,39.568344,37.27167,62.757996,69.17093
1503,49.73169,66.25437,16.29433,58.014732,44.830795,39.702225,37.226448,62.799927,69.52937
1504,49.662556,66.01853,16.438766,58.491665,45.66208,39.721565,36.93699,61.715214,70.01528
1505,50.083797,66.203,16.521025,58.815495,46.074715,40.121735,37.044594,60.592964,70.55714
1506,50.19041,65.96427,16.447632,58.90787,46.357437,40.246323,37.52658,60.89897,70.92167
1507,50.45667,65.98049,16.423435,58.94645,46.585518,40.310707,38.094666,60.984627,71.22445
1508,50.656963,66.21219,16.415703,59.383656,46.85027,40.266148,38.560352,61.31635,72.02618
1509,50.73161,66.13535,16.353611,59.225834,46.987457,39.904404,37.856873,61.16327,71.938286
1510,50.641575,65.51854,16.132505,58.906776,46.69298,39.32859,36.782444,60.95138,71.84848
1511,50.675312,65.42992,16.09419,58.611225,46.531006,38.96673,36.576065,60.560863,71.46682
1512,49.64887,63.12736,15.744728,57.634613,46.234524,38.663162,36.462578,60.80455,69.98122
1513,49.04689,62.386295,15.374257,56.61476,45.78509,38.552673,36.432575,60.871147,68.7978
1514,49.403706,62.04617,15.444327,56.525692,45.766678,38.90862,36.859108,62.637096,69.15296
1515,50.282078,63.614113,15.7899475,57.398933,46.37403,39.67462,37.22665,63.82776,70.06697
1516,50.371666,63.430607,15.691952,57.39682,46.341843,39.602722,37.0583,63.67229,69.51912
1517,50.050743,61.151726,15.508561,56.96744,45.96027,39.31311,36.586132,63.235607,68.669266
1518,49.574757,60.63697,15.438171,56.560486,46.233883,39.409683,36.75254,63.072193,69.08537
1519,49.335457,60.862858,15.284509,56.529476,46.225983,39.43518,37.164757,63.122696,68.97721
1520,49.156036,60.501476,15.047375,56.19507,45.435093,39.37878,37.784744,62.781162,68.03579
1521,49.76103,62.696667,15.231515,56.490673,45.227764,39.4781,38.17288,64.06634,68.460915
1522,49.870014,63.212902,15.344676,56.81498,45.673153,39.682655,38.32225,64.640495,68.69547
1523,49.969185,63.82995,15.513213,57.159924,45.81072,39.82051,38.648525,64.90253,69.683105
1524,50.23912,64.063225,15.955044,57.49578,45.80534,39.793438,38.493366,64.73549,70.87595
1525,49.651928,63.09747,15.914807,57.112602,45.563683,39.47054,38.42695,64.44927,71.15978
1526,49.46287,63.97014,15.925048,56.782333,45.131294,39.342506,38.55991,64.43457,71.162994
1527,49.18209,64.29335,15.743178,55.67415,43.81621,39.18079,38.7838,64.02754,70.887024
1528,48.798786,62.263695,15.326282,55.200573,43.503796,38.618195,38.33848,62.990776,69.650826
1529,49.334156,62.56572,15.4252205,55.673573,44.083267,38.799274,38.836533,63.59983,70.88214
1530,49.353428,63.200256,15.135364,55.05131,43.807762,38.256073,38.022736,62.326157,70.33931
1531,49.450848,64.70686,15.251367,55.12226,43.47214,38.14147,37.906487,62.0305,70.189064
1532,50.663788,66.674416,15.611137,56.060406,44.159477,38.596428,37.932873,62.64123,71.88005
1533,50.743538,65.523895,15.588714,55.92013,44.49701,38.5993,37.68785,61.995457,72.402725
1534,51.788933,66.55867,15.742679,56.40018,45.099995,38.895695,37.899395,62.793854,73.176765
1535,52.05377,66.6848,15.905054,56.676586,45.404808,38.989292,36.99723,62.834724,73.13345
1536,51.857166,66.80236,15.776912,56.351,45.386703,38.588676,36.478165,61.885727,72.777405
1537,52.336197,66.89893,15.996744,56.89243,46.032562,39.079224,37.115437,62.80575,73.352806
1538,52.58658,66.59495,16.125944,57.232395,46.32324,39.168835,36.68174,63.27814,73.33783
1539,53.33526,67.25385,16.392366,57.821907,46.93648,39.497124,36.35098,63.58429,73.636765
1540,53.965164,68.16244,16.459354,58.354927,47.03191,39.53461,36.17001,64.04887,74.03206
