,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1345,40.320965,79.1022,15.616011,56.845028,35.89148,36.201298,34.574753,50.14743,63.114494
1346,40.106113,78.178116,15.67891,56.61611,35.80808,36.066135,33.967735,49.9921,63.125896
1347,40.10584,78.372505,15.720428,56.673542,36.017124,36.27534,33.727764,50.441216,64.119995
1348,40.42269,78.99059,15.915661,57.103916,36.17875,36.478153,33.560246,50.932846,65.35443
1349,40.68655,79.21851,15.94021,57.383804,36.13501,36.59297,34.044823,51.14795,65.58792
1350,40.690365,79.00375,15.803917,57.404083,35.837296,36.612785,34.333683,51.104782,64.83856
1351,40.093662,78.20614,15.475789,57.03906,35.621872,36.549313,34.23596,50.15805,63.938515
1352,40.314907,78.053154,15.442881,57.040672,36.238625,36.62473,34.23055,50.342304,64.39823
1353,40.641796,78.321304,15.542247,57.453617,36.380592,36.508606,33.689377,50.476284,64.631714
1354,40.563408,78.63258,15.568116,57.06715,36.12302,36.34504,33.44931,50.599564,64.15385
1355,40.627903,79.21481,15.656112,57.141193,36.002884,36.50791,33.355938,50.897644,64.57304
1356,40.75414,79.012566,15.791576,57.294052,36.242893,36.66799,33.736683,51.344337,65.11509
1357,41.09333,78.66439,15.869808,57.524677,36.45692,36.684673,33.410217,51.342644,65.31747
1358,41.081333,79.26205,15.921208,57.469494,36.776707,36.66587,33.406395,51.507275,65.37195
1359,40.837883,79.04178,15.804232,57.474186,36.817398,36.49671,33.51034,50.907337,65.09342
1360,41.133823,79.508705,15.842158,57.51863,37.07002,36.650497,33.69994,51.015923,64.94777
1361,41.14823,79.50155,15.869798,57.63816,36.978054,36.63004,33.935482,50.809376,64.91126
1362,41.46069,79.651,15.923407,58.270893,37.205536,36.639748,34.030502,51.061115,65.45203
1363,41.273026,79.939095,15.946542,58.584644,37.14829,36.67652,34.456844,51.21499,65.58687
1364,41.028107,79.834694,15.964729,58.722836,36.768185,36.52933,34.340267,51.23712,65.37805
1365,41.18338,80.409164,16.1133,59.269264,37.01965,36.624664,34.56982,51.405945,65.944565
1366,41.335606,81.028435,16.260767,59.831394,37.295803,36.74285,34.38333,51.344788,66.294815
1367,41.067535,81.33616,16.359165,60.06479,37.440426,36.720394,34.308365,51.03326,66.1266
1368,41.106968,80.89865,16.361399,59.995266,37.272507,36.53376,34.096558,51.07739,66.04968
1369,40.837837,80.8085,16.23078,59.72686,36.959328,36.48112,33.939697,50.888824,66.117584
1370,40.59656,80.97378,16.128979,59.13489,36.86107,36.334507,34.132263,50.914967,65.73867
1371,40.742714,81.36455,16.114819,59.031345,36.908573,36.344864,34.366093,51.05032,65.72873
1372,41.097736,81.87476,16.085348,59.073814,37.08443,36.505085,34.407333,51.748528,66.00942
1373,41.330605,81.73827,16.255707,59.15064,37.393177,36.572414,34.180927,51.688023,66.4988
1374,41.688557,82.536964,16.380922,58.957188,37.23124,36.72855,34.56785,51.58133,66.65551
1375,41.416145,82.64072,16.371305,59.000843,36.620102,36.747242,34.545956,51.610115,66.150406
1376,41.666058,83.20077,16.463167,59.403206,36.284264,36.817207,34.673347,52.185444,65.79136
1377,41.450764,83.11357,16.476072,59.32508,36.117672,36.720196,34.509567,51.842358,65.82697
1378,41.071594,82.112564,16.394556,59.135612,36.34438,36.586937,34.805305,52.22005,65.88271
1379,41.50644,82.35527,16.449833,59.336666,36.448273,36.579567,35.006367,52.899105,66.74011
1380,41.73354,82.432014,16.455017,59.395584,36.54366,36.457397,35.031452,52.856705,66.781586
1381,41.49741,82.440544,16.394226,59.28133,36.545715,36.30251,35.159595,52.050884,66.59217
1382,41.579258,82.68933,16.326004,59.066887,36.759583,36.294743,35.47084,51.718903,66.10196
1383,41.742355,82.63128,16.367767,59.08254,37.195187,36.378,35.26933,52.10269,66.66091
1384,41.834507,82.60658,16.360874,59.29382,37.47874,36.57209,34.81772,52.47694,66.854576
1385,41.939857,82.973755,16.456438,59.778656,37.60685,36.64032,34.426357,52.789,67.34486
1386,41.67786,82.576996,16.393759,59.608192,37.57917,36.85691,34.493855,52.64948,67.00887
1387,41.74053,82.603645,16.309822,59.274483,37.41473,37.129757,34.60713,52.173115,66.38991
1388,41.87944,83.04639,16.32444,59.019047,37.500153,37.258297,34.390297,52.29781,66.95851
1389,41.928616,82.43856,16.288506,58.67171,37.587112,37.368397,34.520763,52.503735,66.75609
1390,42.0687,82.22408,16.363554,58.905506,37.804928,37.512367,34.439034,52.743275,67.04965
1391,42.044243,82.67097,16.440826,59.12255,37.989452,37.631893,34.214672,52.85683,66.86006
1392,41.833096,82.42967,16.505243,59.11437,38.16813,37.1295,34.44109,52.566902,66.68581
1393,42.09153,83.47897,16.435682,59.277122,38.241188,36.930813,34.668957,52.453743,66.90501
1394,41.840385,82.62863,16.182514,58.80081,37.972588,36.724754,34.64655,52.11274,66.59177
1395,42.10095,82.91708,16.236437,59.049152,37.805046,36.690296,34.76567,53.11396,66.97231
1396,41.938248,83.0832,16.215273,59.209385,37.69165,36.40883,34.825176,52.85054,67.12242
1397,41.942467,83.56546,16.270138,59.550087,37.848434,36.4253,34.754627,53.212532,67.56979
1398,41.96802,83.815605,16.317354,59.51127,38.06725,36.30566,34.613655,53.230705,67.3701
1399,42.156742,83.82665,16.446028,59.68752,38.140903,36.4668,34.82114,53.49249,67.59975
1400,42.148777,83.42261,16.412825,59.773125,37.970413,36.432938,34.612816,53.283623,66.85348
1401,42.39031,83.59232,16.472023,59.84966,38.028183,36.3052,34.97559,53.700623,66.982925
1402,41.936028,83.25283,16.393995,59.41357,38.06661,36.010685,34.61189,53.46501,66.663994
1403,41.521088,82.71116,16.389349,59.252335,38.04133,35.74059,34.171253,53.820454,67.05035
1404,40.71405,81.325874,16.095793,58.57855,37.92908,35.213978,33.52098,52.888752,66.26312
1405,40.854656,80.44318,15.925328,58.401005,37.90377,35.351692,33.855347,52.77591,66.162735
1406,41.33378,81.32275,16.031946,58.58333,38.049683,35.65867,33.491085,52.664467,66.71463
1407,40.9501,79.913574,16.02345,58.61477,37.719982,35.65195,33.17339,52.467373,66.96267
1408,40.99327,79.7868,16.022959,58.492397,37.381714,35.83609,32.704227,52.485023,66.472626
1409,40.884678,79.47806,16.01637,58.67593,37.305664,35.824924,33.018806,52.053226,66.052414
1410,41.307003,80.38478,16.228767,59.117966,37.402634,36.010895,33.40017,52.54919,66.84456
1411,41.19199,80.34977,16.271843,59.24772,37.683445,36.104675,33.497375,52.57505,67.17676
1412,41.308727,79.607735,16.30668,58.93925,37.762512,36.06939,33.538033,52.570927,66.91551
1413,41.696693,79.61814,16.381714,59.18889,38.058945,36.217716,33.77165,52.808136,66.98861
1414,41.809746,79.37241,16.494684,59.41182,37.82202,36.19227,33.997738,53.11897,67.38871
1415,41.831585,80.00377,16.461517,59.443016,37.958405,36.21133,33.875195,52.91093,67.54208
1416,42.05039,80.17284,16.539793,59.86553,38.125813,36.32994,33.802055,53.155685,67.80395
1417,42.242775,80.86164,16.584576,60.189613,38.353996,36.484745,34.258568,53.408546,68.10075
1418,42.119766,81.15453,16.606928,60.693012,38.23388,36.40147,34.38532,53.291714,68.33784
1419,42.22493,81.188774,16.742018,60.81091,38.444614,36.363495,34.650326,53.23982,67.99697
1420,42.382656,80.8755,16.73826,60.90633,38.60662,36.348515,34.76059,53.526424,68.1357
1421,42.50662,81.41854,16.795448,61.084675,38.319138,36.436714,35.005684,53.893906,68.642075
1422,42.298218,81.71111,16.705502,60.902763,37.783165,36.272987,34.557373,53.911224,68.59298
1423,42.357105,81.5944,16.681702,60.902176,37.94245,36.157955,34.674828,54.08986,68.63395
1424,42.49968,81.80098,16.641888,61.016327,38.057568,36.346725,34.701782,54.126995,68.51127
1425,42.496117,82.06028,16.739967,60.979534,38.03052,36.380608,34.869064,54.30974,68.241165
1426,42.3864,81.2511,16.846233,61.197475,37.87249,36.132957,34.233345,54.57154,68.05437
1427,42.43912,81.47768,16.867247,61.384293,37.64948,36.140614,34.457695,54.74556,67.611916
1428,42.194084,81.14667,16.790012,61.315174,37.636356,36.2361,34.50992,54.39173,67.44058
1429,42.156845,81.34246,16.689857,61.292763,37.901646,36.280704,35.09131,54.64849,67.83275
1430,42.13428,80.34434,16.690649,61.435627,38.417633,36.25906,34.779003,54.837917,67.75688
1431,41.86627,79.71598,16.55331,61.48316,38.27127,36.40153,34.594086,54.81663,67.47257
1432,42.05397,79.49747,16.658512,61.774643,38.448574,36.885807,34.527782,55.31603,68.00965
1433,42.114845,79.50058,16.796427,62.111828,38.505646,36.99941,34.770542,55.300953,67.92966
1434,42.10389,78.56278,16.908909,62.243435,38.402283,36.936447,34.23068,55.004803,67.494125
1435,42.203953,78.96105,16.927402,62.151566,38.263367,37.00393,34.393734,54.948963,66.727905
1436,42.36854,79.76368,16.979685,62.301968,38.4282,37.20966,34.888992,55.53558,66.62864
1437,42.822983,79.53263,17.103407,62.578285,38.79825,37.30405,34.937546,55.335583,66.77247
1438,42.95465,78.949135,17.231218,62.815792,39.047184,37.177006,34.609013,55.413235,67.31886
1439,42.632977,78.805695,17.137789,62.709778,39.05966,37.331573,34.87005,55.48546,67.56223
1440,42.469948,78.146515,16.990255,62.485653,38.874104,37.395676,34.797153,55.161537,66.74798
1441,42.405247,78.115685,16.929583,62.300385,38.706127,37.066444,34.568188,55.003067,66.063065
1442,42.865818,78.27914,16.960419,62.44067,38.677406,37.29954,34.36618,55.60951,66.390396
1443,42.436398,77.34533,16.73532,61.912445,38.294125,37.05919,34.33712,55.036926,65.905716
1444,42.65004,78.372536,16.806402,62.00729,38.18207,36.983665,34.30498,55.164055,66.5084
1445,42.426796,78.05918,16.697886,61.877308,38.1906,36.77091,34.33814,55.206795,66.48289
1446,41.933357,77.44906,16.663277,62.104507,38.491695,36.887035,34.36625,55.027184,66.86052
1447,40.937645,76.30285,16.43974,61.47128,38.24528,36.60613,34.57846,54.45904,66.57479
1448,40.848904,75.74997,16.43512,61.568085,38.011112,36.73685,34.500248,54.337585,67.227325
1449,41.33126,75.40958,16.647663,62.27416,38.15973,37.0054,34.85298,55.605137,68.14015
1450,41.357533,75.37084,16.655941,62.60343,37.732243,37.035725,34.93184,54.73105,67.16853
1451,40.46314,74.72726,16.448587,61.86651,37.029205,36.926037,35.017715,53.927753,65.560005
1452,40.843277,75.14132,16.69087,62.440567,37.25085,37.416767,35.88577,55.114647,65.87998
1453,40.16928,73.48553,16.553251,61.871693,37.482212,37.368492,35.399582,54.764236,65.184235
1454,39.59078,72.7364,16.43026,61.13034,36.912926,37.529884,35.261765,54.137646,64.79813
1455,38.6204,71.059204,16.224833,60.20385,36.344967,37.194607,35.105766,53.1159,63.91422
1456,38.531307,69.802605,16.194906,60.30343,35.919724,36.974136,35.504517,52.89341,64.03751
1457,38.78042,69.970825,15.904928,60.006897,35.950317,36.537426,34.903965,52.383675,63.502895
1458,39.350872,70.8925,15.891335,60.14743,35.94449,36.443157,35.088787,52.49415,63.19832
1459,39.712944,71.46306,16.063574,60.72706,36.69468,36.49045,35.211445,52.903553,63.19659
1460,40.147617,71.910805,16.316584,61.121773,36.867054,36.849632,35.641003,53.644463,64.21188
1461,41.06187,73.67149,16.618069,61.86171,37.433094,37.192757,35.615993,55.040016,65.25224
1462,40.66922,72.36899,16.49305,61.475105,37.38372,37.33106,35.8454,54.699345,65.04743
1463,40.844242,73.63982,16.65755,62.51784,37.934685,37.322033,35.98611,55.686386,66.21182
1464,41.278393,73.93429,16.84253,63.065617,38.256084,37.746502,36.223972,56.345074,66.30224
1465,40.69119,72.66157,16.880386,63.35631,38.276897,38.086414,36.12004,56.654293,66.264565
1466,41.1274,74.01595,16.98863,64.15873,38.644756,38.259117,36.28327,56.699795,66.9334
1467,40.823475,74.61904,17.070671,64.43587,38.668736,38.17292,36.18203,56.71003,67.061455
1468,41.19349,74.198326,17.125763,64.72469,38.793602,38.495445,36.84418,57.657288,67.663605
1469,41.567623,75.06909,17.20575,65.03876,39.058865,38.460487,36.88728,57.83597,68.16898
1470,41.313354,74.40406,17.274157,65.22658,39.30493,38.59637,37.129642,57.83458,68.48341
1471,40.596264,72.920135,17.25383,65.182976,39.179127,38.755524,36.93327,57.580402,67.54041
1472,40.91594,74.00648,17.360813,65.63539,39.47339,38.950916,37.709312,57.804173,67.37481
1473,41.104404,74.683464,17.35126,66.06373,39.283916,38.95382,37.168514,57.945057,67.57164
1474,41.586494,75.51925,17.449203,66.44818,39.42803,39.062016,37.382267,57.943172,67.71474
1475,41.76401,74.81053,17.539341,66.595215,39.584442,39.188225,37.427105,58.85737,67.55001
1476,41.753258,74.85996,17.418701,66.525665,39.660404,39.157627,37.411392,58.981556,67.9977
1477,41.916553,74.67454,17.378778,66.61774,39.999336,39.286057,36.676018,59.071453,68.611664
1478,42.027752,74.48327,17.330284,66.46082,39.90364,39.449715,36.582558,58.927296,69.01486
1479,42.226547,75.15563,17.262829,66.7389,39.83412,39.365124,36.752884,58.52703,69.39225
1480,42.01325,74.95156,17.216492,66.96007,39.482666,39.445984,37.196915,58.299976,68.90371
1481,42.26458,75.29661,17.249893,67.41274,39.276524,39.49542,37.132313,59.001938,68.65549
1482,42.13249,75.15825,17.210522,67.62549,39.196857,39.669933,36.980015,58.550266,68.883514
1483,42.306473,75.33891,17.331676,68.12495,39.530437,39.680088,37.098095,58.83832,69.49307
1484,42.827385,76.221756,17.400301,68.397194,39.389538,39.956238,37.06104,59.1687,69.79388
1485,42.78211,76.14802,17.491833,68.457855,39.393932,39.980293,36.863182,59.417835,70.14817
1486,42.76974,75.20579,17.56248,68.4751,39.63321,40.094677,36.857395,59.181946,70.35788
1487,42.72274,74.36563,17.635193,68.16528,40.114143,40.24375,37.198647,59.747265,70.31324
1488,41.906944,70.718864,17.635193,67.62803,40.330425,40.462612,37.279095,59.816082,70.557144
1489,41.426308,70.5038,17.510311,66.830696,40.022255,40.22834,37.281063,59.59147,69.79416
1490,41.554443,71.190384,17.682392,66.89676,40.09389,40.244102,37.416573,59.94286,69.86478
1491,42.384277,71.71974,17.76687,67.28064,40.25551,39.959908,37.32424,60.513714,70.357925
1492,42.712036,71.28014,17.753244,67.14131,40.636868,39.77289,37.27037,60.631348,70.94114
1493,42.82512,70.22472,17.831537,67.09166,40.74677,39.83987,37.193386,60.736458,70.950226
1494,42.479004,68.73115,18.046455,66.79901,40.417732,39.901814,37.39637,61.14097,70.16926
1495,42.72999,69.671265,18.04636,67.11258,39.884804,39.64724,37.2142,60.858967,69.85287
1496,41.772003,68.10866,17.82299,66.5171,39.2556,39.31789,36.742817,59.56907,68.91735
1497,41.77744,68.00484,17.818972,67.00578,39.195114,39.404636,36.743595,59.633064,69.46999
1498,40.993176,67.356476,17.52756,66.47862,38.812775,39.08831,36.61489,59.2601,69.53232
1499,40.617863,66.68822,17.25281,66.099495,38.4965,38.647644,36.37395,58.60834,69.289505
1500,40.140003,66.8444,16.935427,65.54901,37.919807,38.378723,36.488834,57.87632,68.05979
1501,41.098797,69.22653,17.246496,65.816956,38.291084,39.04029,37.266,59.088726,69.03334
1502,41.87336,70.37865,17.62947,66.501205,38.798775,39.614815,37.901093,60.399357,69.836876
1503,42.34262,72.04525,17.805243,66.88438,39.274975,39.72909,37.898167,60.749287,70.09614
1504,42.13451,71.56348,17.940693,67.39676,40.033543,40.150764,37.982025,59.992577,70.50461
1505,42.29598,72.25112,18.044405,67.555626,40.463882,40.4519,38.25434,59.009815,70.61404
1506,42.4399,72.12124,18.080507,67.7856,41.003143,40.620808,39.036423,60.211823,70.83307
1507,42.631275,71.991295,18.039482,67.73273,41.182457,40.560432,39.373344,60.19391,71.08198
1508,42.71978,72.14527,18.02045,67.99935,41.622105,40.38266,39.672756,60.067184,71.7423
1509,42.644905,72.10371,17.997,67.902084,41.479713,39.929806,38.659874,59.25122,71.76096
1510,42.284824,71.069824,17.713144,67.54555,40.710155,39.36249,37.81342,58.712948,71.500404
1511,42.36058,71.182365,17.571447,67.35693,40.33146,39.085144,37.6468,58.311558,71.07784
1512,41.380657,69.12673,17.255808,66.58307,39.902153,38.784096,37.468277,58.183216,69.82687
1513,40.93309,68.422195,16.995735,66.18379,39.676945,38.74123,37.453045,58.458733,69.035
1514,41.438606,68.42588,17.090687,66.38733,39.962646,39.1883,37.861645,60.178352,69.83775
1515,42.426384,69.91651,17.46302,67.518875,40.58258,39.869915,37.976025,61.328804,71.30812
1516,42.102318,69.44999,17.40576,67.26216,40.62932,39.732006,37.75519,60.75679,70.67211
1517,41.461407,67.48245,17.229107,66.923744,40.04277,39.70692,37.59148,60.45265,69.60699
1518,40.997627,67.11735,17.12284,66.661865,40.28051,39.79511,37.742996,60.436443,69.46386
1519,40.683178,67.14746,16.942905,66.56865,40.114178,39.86644,38.130253,60.61995,68.83476
1520,40.644352,66.75588,16.672462,66.115166,39.46175,39.88013,38.559002,59.930893,67.674736
1521,41.5458,68.55672,16.780413,66.39637,39.208206,39.988846,38.7932,61.284885,68.49511
1522,42.03178,68.7254,16.813328,66.62094,39.672867,39.988506,38.85034,61.43068,68.758675
1523,42.191967,69.5126,16.888584,66.74135,39.698395,40.15538,39.311234,61.559464,69.82155
1524,42.390125,69.79735,17.201572,67.18475,40.120743,40.267708,39.213333,61.59214,71.134026
1525,41.469734,69.24005,17.151125,66.83008,39.87298,39.826504,39.541927,61.568737,71.63583
1526,41.511135,70.2545,17.236982,66.83685,39.507793,39.84675,39.687393,61.932285,71.62676
1527,41.29849,70.74424,17.154396,66.35784,38.432682,39.60975,39.8465,61.902763,70.95481
1528,40.984356,68.67945,16.981201,66.149254,38.459732,39.06529,39.495667,61.273323,70.14089
1529,41.696163,68.899086,17.190018,66.55095,39.00936,39.1584,40.01563,61.88699,70.99614
1530,41.740574,69.26877,17.060534,65.97909,38.767445,38.68456,39.10424,60.709263,70.3489
1531,41.6093,70.57471,17.117603,65.88902,38.272484,38.728615,39.138412,60.497536,70.399826
1532,42.247528,71.988335,17.238567,66.04737,38.387608,38.95532,39.142956,60.403343,72.032104
1533,41.9837,71.20756,17.138702,65.87563,38.2771,39.180084,38.76359,59.561462,72.5326
1534,42.897625,72.23613,17.17404,66.386795,38.753784,39.420063,38.838703,60.225468,73.21802
1535,42.914246,73.12375,17.28224,66.74304,39.080013,39.381832,37.615555,59.939407,73.17218
1536,42.882828,73.616554,17.36681,66.92322,38.922688,39.364544,37.28555,59.28665,72.89327
1537,43.57956,74.269516,17.640383,67.76118,39.796234,40.026073,37.885468,60.676273,73.66784
1538,43.721375,73.99241,17.797266,68.15555,40.327488,40.177025,37.45134,61.165115,73.73866
1539,44.54809,74.59273,18.088833,68.719444,41.07248,40.36389,37.13975,61.448536,74.40937
1540,44.83999,75.13864,18.106073,68.9691,41.15968,40.29232,36.90001,61.578857,74.520195
1541,44.53643,75.08457,18.012903,68.79768,41.087997,39.952126,36.94843,61.933624,74.086464
1542,44.237705,73.886505,17.733194,68.86447,40.895176,39.78755,37.43678,61.446083,73.43603
1543,44.458855,73.75256,17.582941,69.05331,40.9329,39.52938,37.160942,61.68059,73.73436
1544,44.46144,73.61789,17.58717,69.44237,41.03952,39.52392,37.087547,62.419952,74.04974
1545,44.578087,73.84645,17.631386,69.56967,41.488647,39.596344,37.334145,63.16108,74.53461
1546,44.806473,73.47958,17.714273,69.73236,41.75805,39.848873,37.72162,63.202892,74.83059
1547,44.618206,73.799324,17.690594,69.69796,41.623493,39.94923,37.03667,63.211452,75.15201
1548,44.22933,72.70322,17.668713,69.66846,41.815777,40.150192,37.08912,63.504574,74.74576
1549,44.02744,72.30573,17.631403,69.44749,41.616474,39.94964,36.83238,62.762814,74.05703
