,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1104,40.554066,60.462433,15.918141,47.605515,39.860252,32.299164,31.017483,44.136887,56.26038
1105,40.50823,60.478897,15.902426,47.56317,39.638226,32.307426,30.93682,44.185524,56.232273
1106,40.672916,60.15594,15.927704,47.63999,39.538704,32.425045,30.79315,44.438595,56.434273
1107,40.849655,60.608196,16.003244,47.32456,39.409622,32.701653,30.74915,44.633423,56.597828
1108,40.774315,60.572716,16.025389,46.828896,39.240643,32.42278,30.61443,44.31121,55.757553
1109,40.805573,60.48842,16.226635,46.955162,39.35044,32.240135,30.649412,44.293,55.742046
1110,39.824432,58.903393,15.911939,45.876995,38.564854,31.497347,30.437195,43.758224,54.66144
1111,40.213943,58.857307,15.940846,45.921528,38.288208,31.18221,30.624937,43.7126,54.50964
1112,40.10649,58.049644,15.726962,45.25954,37.883476,30.830635,30.459312,43.303154,53.75412
1113,39.444576,57.17531,15.433821,44.55705,38.011784,30.651678,30.360603,43.3317,53.517307
1114,39.804844,57.865196,15.657489,44.74413,38.397133,30.669949,30.580547,43.61028,54.410473
1115,40.788506,59.135983,15.97166,45.942844,38.97779,31.307997,30.86519,43.966686,55.61893
1116,40.966026,59.378613,15.995959,45.98786,38.768414,31.590097,30.928295,44.057884,55.485985
1117,40.45839,58.866592,15.865228,45.371986,38.700897,31.555656,30.783157,44.07471,54.666977
1118,39.879684,58.30201,15.665186,45.06349,38.663677,31.619974,30.672009,43.709476,53.73646
1119,40.639477,59.27701,16.02796,46.458164,39.44105,31.813166,30.956705,44.10823,54.87989
1120,40.256077,58.831783,15.877331,46.274303,39.49656,31.84366,31.03486,43.921272,55.02291
1121,40.668774,59.69814,16.07677,47.051357,40.012226,32.10692,31.065294,44.18233,55.957264
1122,41.29938,59.703915,16.239487,47.89961,40.78612,32.270954,31.18391,44.395424,56.982334
1123,41.299587,58.927628,16.086718,47.69077,40.908066,32.04486,30.799385,44.528553,56.64325
1124,40.944298,57.73069,15.948865,47.091537,40.501373,31.519718,30.501326,44.53444,55.65368
1125,40.854588,57.342075,15.915753,46.543556,40.41923,31.11729,30.336033,44.439167,55.371433
1126,40.03132,56.347,15.700357,45.744076,40.2134,30.92501,30.200075,44.45161,54.842113
1127,40.037548,56.792755,15.892093,45.91785,40.38682,30.986639,30.392273,44.70039,55.52385
1128,39.887337,56.79417,15.937045,45.818356,40.230503,31.038849,30.443056,44.756683,56.013126
1129,40.097702,56.888363,16.15487,46.247,40.746193,31.132467,30.575346,44.78154,56.56865
1130,39.918026,56.998466,16.148468,46.12585,41.04996,31.215904,30.900732,44.654095,56.078873
1131,40.338203,57.360405,16.130228,46.828064,41.39116,31.508745,30.827574,44.508476,56.04022
1132,40.912663,57.954967,16.22607,47.442265,42.05007,31.879578,30.936407,44.91101,56.4131
1133,41.07211,57.96797,16.15978,47.133327,42.22842,32.074863,31.030401,44.963337,56.91438
1134,41.282845,59.3851,16.306507,47.500267,42.28211,32.25194,30.99038,45.205727,57.750748
1135,41.262367,59.426044,16.344067,47.493008,41.95122,32.381454,30.93088,45.533398,58.639336
1136,41.234947,59.67321,16.39411,47.17446,41.437805,32.49946,30.928732,45.746613,58.61532
1137,40.86334,59.30041,16.304579,46.702324,40.876625,32.420437,30.9445,45.704235,57.87439
1138,40.371735,59.581768,16.352484,46.07214,40.37988,32.503952,31.127672,45.725185,57.199963
1139,40.164906,60.09313,16.504448,45.882046,40.2074,32.760395,31.136974,45.685127,56.649414
1140,40.249573,59.840473,16.593138,46.269855,40.27266,33.064877,31.302826,45.937885,56.54729
1141,39.74275,59.50865,16.561317,46.189095,40.164867,33.082687,31.343523,45.95354,56.749664
1142,39.74724,59.58698,16.552471,46.163254,40.136566,32.894157,31.396643,45.986446,57.153984
1143,40.25014,60.850956,16.76117,47.109634,40.459,32.893574,31.600836,46.218746,58.045097
1144,40.666965,62.091293,16.739073,47.942505,40.605675,32.79399,31.508537,46.246105,58.107346
1145,41.177937,62.260845,16.816214,48.272842,40.18074,32.814972,31.498507,46.116756,58.08424
1146,40.870018,62.38366,16.686686,47.547695,39.062965,32.474705,31.526611,45.827816,56.776546
1147,40.354847,61.555305,16.46291,47.08232,38.609093,32.167423,31.358654,45.506775,55.75079
1148,40.370586,61.506004,16.387293,46.93179,38.122482,32.26933,31.405365,45.306076,55.510475
1149,40.64704,61.693573,16.455326,47.07743,38.38963,32.56488,31.378815,45.618053,56.003372
1150,40.878292,61.882595,16.460579,47.142548,38.838913,32.953983,31.689669,45.843178,56.52842
1151,41.192387,62.002857,16.601574,47.541508,39.2872,33.139122,32.06745,45.978207,56.724346
1152,41.094494,62.32217,16.647148,47.76108,39.601036,33.38154,32.07891,46.21648,56.61257
1153,41.514046,63.05258,16.853718,48.80605,40.14789,33.27723,32.067688,46.3629,56.95868
1154,41.51237,62.958416,16.859123,49.02492,40.31913,33.208153,31.899052,46.20064,57.17663
1155,40.81608,62.15077,16.68893,48.845917,40.183876,33.162785,31.810732,46.105682,56.945473
1156,41.062553,62.24432,16.686127,49.282803,40.451782,33.406822,32.07632,46.254486,57.416916
1157,41.03609,62.247284,16.487137,49.05796,41.08934,33.0737,31.909021,46.392582,57.63018
1158,41.214886,62.732407,16.486584,48.89342,41.78115,32.999653,31.883778,46.222687,58.39965
1159,41.169216,62.22493,16.405176,48.316727,42.054615,33.09629,31.805643,46.167164,58.288647
1160,40.630554,61.58418,16.25204,47.93943,42.373558,32.91587,31.649052,46.294994,57.86449
1161,40.577255,61.69603,16.348465,48.38788,42.87674,32.890736,31.64357,46.385612,57.98836
1162,40.715202,61.477585,16.417894,48.64819,42.77976,33.065086,31.574533,46.0064,57.3136
1163,40.475197,61.16368,16.355057,48.34561,42.497223,33.000595,31.55369,45.999138,56.83385
1164,40.4379,60.78332,16.280405,48.40151,42.60369,32.711098,31.274519,45.84254,56.864784
1165,40.764942,60.351337,16.144064,48.41468,42.57902,32.574158,31.024231,45.796192,56.95951
1166,40.926125,60.536903,16.212263,48.29781,42.091045,32.49288,30.98665,45.64412,57.109657
1167,41.04681,60.077663,16.165453,48.026627,41.779613,32.270924,30.75308,45.404133,56.815796
1168,41.55664,60.38512,16.262299,48.285515,41.72546,32.10967,30.695818,45.527405,56.996555
1169,41.829666,60.926018,16.320238,48.10871,41.567104,32.032955,30.873594,45.57181,56.718616
1170,41.600227,60.86679,16.215508,47.682144,41.24966,31.861315,30.543661,45.48438,56.191765
1171,41.10601,60.78375,16.066109,46.97842,41.108795,31.983986,30.715893,45.367123,55.7026
1172,40.816483,61.538837,16.136335,46.841984,40.946907,31.938803,30.64333,45.280357,55.6924
1173,40.76911,60.90162,16.15841,46.92987,40.85601,32.193005,30.50831,45.299763,56.142273
1174,41.286522,60.24282,16.215178,47.22641,40.742115,32.32561,30.621103,45.432407,56.507183
1175,41.683044,60.3385,16.304138,47.50438,40.575863,32.17006,30.654097,45.394146,56.87308
1176,42.349117,60.951866,16.495817,47.95067,41.077034,32.220272,30.727825,45.745296,57.784275
1177,41.928802,61.255096,16.491127,47.7448,41.46101,32.454887,30.739775,45.816006,58.082962
1178,41.98412,61.396225,16.458612,47.641865,41.800266,32.35753,30.627298,46.14273,58.103264
1179,43.13035,62.694534,16.740437,48.53558,42.51659,32.519146,30.769876,46.69158,59.35491
1180,43.590324,63.371918,16.908096,49.201153,42.320107,32.30721,30.8394,46.864243,59.65145
1181,43.800323,64.17934,16.855827,49.624912,42.408024,32.38834,30.972513,47.0369,60.365044
1182,43.666786,64.12988,16.824926,49.865597,42.818077,32.479633,30.969025,47.31035,60.671345
1183,43.883568,64.34018,16.95075,50.16432,43.111134,32.540108,31.130198,47.389545,60.929245
1184,44.650146,64.69293,17.297773,51.10631,43.243782,32.773373,31.305477,47.644176,61.152817
1185,45.083755,65.27244,17.458769,51.759483,43.433792,32.563324,31.265057,47.656822,61.40427
1186,45.46164,65.843346,17.56397,52.061188,43.62704,32.85018,31.289055,47.74304,61.525955
1187,45.22983,65.64648,17.505196,51.85087,43.732533,33.133736,31.453966,47.962364,61.487034
1188,44.78641,64.69065,17.426334,51.385887,43.454674,33.23332,31.395542,48.14503,61.187744
1189,44.58303,64.74567,17.252943,51.06549,43.30652,33.097095,31.552904,48.151417,60.43913
1190,44.51223,65.21075,17.153656,50.881813,42.99376,32.811043,31.685972,48.39935,60.244156
1191,44.06809,65.24344,17.114357,50.103916,42.433952,32.55015,31.708439,48.35732,59.401134
1192,43.820934,64.37899,16.858595,49.13299,42.07461,32.515358,31.777792,48.25301,58.963535
1193,43.448895,63.697613,16.737226,48.698265,42.19815,32.565468,31.691061,48.060722,58.799088
1194,43.545002,63.69819,16.637768,48.72097,42.334805,32.455654,31.591068,47.703125,59.02614
1195,43.130898,63.899467,16.704775,48.586952,42.11145,32.44777,31.778152,47.45441,59.187737
1196,43.1519,64.33273,16.817125,48.694824,42.259487,32.37301,31.594107,47.59996,58.71921
1197,43.290592,64.008415,16.817146,48.88005,42.67791,32.511166,31.650993,47.720947,58.455944
1198,43.30511,64.20248,16.850534,48.99597,43.08201,32.953762,32.002705,47.81557,59.44943
1199,43.42145,64.29321,16.783943,48.79059,42.911194,33.04275,31.8899,47.480114,59.171803
1200,43.11609,63.604893,16.633842,48.468277,42.231373,32.998066,31.752241,47.342377,58.383213
1201,42.825375,63.408237,16.631636,47.97558,41.743336,32.780228,31.819937,47.152058,57.926926
1202,43.269707,64.00204,16.935678,48.548077,41.872322,33.073532,31.916124,47.149853,58.058407
1203,43.58794,64.14219,17.046953,48.816696,42.436256,33.317528,32.010105,47.078278,58.29161
1204,43.41047,64.49505,17.083696,48.981922,42.60786,33.60077,32.004547,47.19817,58.18827
1205,43.210957,64.0615,16.92185,48.92494,43.11369,33.933666,31.756403,47.41254,58.397934
1206,43.649605,64.8354,17.307346,49.61584,43.929028,34.34949,31.819443,48.346535,59.619247
1207,44.67848,65.38272,17.594301,50.503994,44.227493,34.570614,31.948423,48.596878,60.117016
1208,45.0556,66.029335,17.72919,51.15772,43.91001,34.69649,32.228146,48.595375,60.369568
1209,44.63282,65.39927,17.55016,50.978664,43.437172,34.549416,32.16584,48.52288,59.798187
1210,44.734222,65.00417,17.484718,50.88071,42.998676,34.492233,32.135574,48.262093,59.554226
1211,44.53694,63.9538,17.413723,50.711216,42.66569,34.355236,32.033802,48.056057,59.26613
1212,43.99909,63.926567,17.37205,50.542404,42.2668,34.069588,31.838488,47.573673,59.523476
1213,44.23071,64.472725,17.464151,50.869186,42.102016,34.13229,31.694855,47.665108,59.757465
1214,43.94394,64.81793,17.474133,50.932762,41.98717,34.48683,31.91277,47.707355,59.57427
1215,44.348526,65.30589,17.55005,51.206314,41.81684,34.824028,32.17656,47.461926,59.939144
1216,44.52707,64.838806,17.630318,51.41264,41.549805,34.705307,32.391037,47.631264,59.688084
1217,44.78542,64.73762,17.601181,51.875896,40.97802,34.21817,32.157616,47.77287,59.360676
1218,44.546265,64.190926,17.584026,52.04284,40.393047,33.82682,31.922993,47.687366,59.589916
1219,45.276962,65.35662,17.66839,52.549503,40.10371,33.81259,31.702982,47.786045,60.086613
1220,45.33967,65.16719,17.68373,52.738274,39.46065,33.967136,31.539228,47.426815,59.996338
1221,45.405342,64.75944,17.60438,52.17844,38.931507,34.012592,31.201185,47.209106,59.30576
1222,44.64912,63.86468,17.545742,51.562172,38.846855,33.542847,31.246918,47.210865,57.645798
1223,44.829742,64.38746,17.77927,52.077873,39.12513,33.250935,30.962986,47.34172,57.763725
1224,44.600914,64.39153,17.796432,51.759968,39.059082,32.965252,30.954203,47.25582,57.816956
1225,43.990673,63.46989,17.495634,51.1645,38.832657,32.549057,30.758318,47.157536,57.68364
1226,43.82331,63.56353,17.45738,51.129932,38.7076,32.54777,30.629166,46.89549,58.28425
1227,43.717598,64.0221,17.632769,51.30438,38.779984,32.755432,30.6864,46.891247,58.93381
1228,44.192856,64.90595,17.854736,51.852356,39.50777,33.31848,30.778908,47.219307,59.647663
1229,44.545532,64.43202,17.968931,52.475414,40.244858,33.71712,30.80169,47.613735,60.23477
1230,44.158188,63.99985,17.938084,51.993584,40.247837,34.01956,30.748356,47.841404,59.68485
1231,44.110687,64.1761,17.950806,51.970726,40.778004,34.311356,30.585928,48.240437,59.897
1232,44.405113,65.384186,18.125446,52.245594,41.202793,34.518784,30.66791,48.197857,60.516586
1233,44.45743,65.690186,18.28766,52.477818,41.13589,34.28566,31.084951,48.342075,60.672863
1234,44.1495,64.60356,18.146206,52.474224,41.507885,34.212517,31.081207,48.37868,61.225376
1235,44.013744,64.448296,18.126951,52.759712,42.202534,34.566216,31.037004,48.86148,62.36636
1236,43.968582,63.930557,18.1559,52.947956,42.17475,34.679405,31.167938,48.89506,61.962032
1237,43.70572,63.873318,18.055836,52.492725,41.467674,34.58561,31.335129,48.912174,61.111702
1238,43.209564,63.64266,17.99001,51.615356,40.901863,34.375496,31.21209,48.9777,60.267437
1239,43.063293,63.45965,17.87804,51.780197,40.598785,34.206375,31.373884,49.07102,59.608116
1240,43.14554,63.3559,17.99209,51.978134,40.53176,34.212204,31.73587,49.180702,59.706524
1241,42.95024,63.305428,17.835438,51.874767,40.758682,34.213478,31.646229,49.11768,60.688217
1242,43.140793,63.51436,17.93994,52.342342,41.01852,34.33613,31.735382,49.327686,61.49336
1243,43.280552,63.095005,17.938692,52.648796,41.365963,34.438774,31.77669,49.850216,61.278427
1244,43.38674,63.050514,17.937181,52.484097,41.764748,34.54918,31.864004,50.286533,61.568325
1245,43.06289,62.66337,17.710876,51.93936,41.28822,34.483414,31.966017,49.93225,60.84709
1246,42.979664,62.85562,17.677494,51.750458,40.843792,33.958897,31.741386,49.384777,60.13208
1247,43.53126,62.528305,17.807407,52.062065,40.79407,33.794403,31.707022,49.575676,60.71492
1248,44.049076,62.71176,18.05636,52.593163,41.39,33.8217,31.98164,49.93921,61.82458
1249,44.337082,62.525036,17.96941,52.627262,41.899143,33.609875,31.985546,49.720997,61.885082
1250,44.72163,63.208652,18.065807,52.686848,41.916847,33.281147,31.905926,49.621162,61.923985
1251,44.941944,63.966164,18.069012,52.744934,41.74997,33.405853,31.860844,49.427998,61.565166
1252,44.465527,63.729263,17.948765,52.456455,41.586853,33.46215,31.7618,49.102444,61.29733
1253,44.977516,63.646553,18.110365,52.64961,41.78984,33.47711,31.419827,48.925926,61.180836
1254,45.3965,64.0454,18.223764,52.576344,41.718834,33.36612,31.329306,48.931034,60.650185
1255,45.24356,64.59098,18.1829,52.66189,41.355038,33.45383,31.321323,48.950085,60.43857
1256,45.204487,64.5347,18.141647,52.69708,41.37664,33.618587,31.320637,48.650658,59.991608
1257,45.911682,64.66136,18.258053,53.35595,42.13505,34.288673,31.596453,48.974705,60.869343
1258,46.35829,65.546326,18.617912,54.034435,42.581345,34.679966,31.89391,49.473743,61.845303
1259,46.017227,65.35883,18.710201,53.91076,41.74152,34.473988,31.58374,49.8269,61.73033
1260,46.057713,65.40614,18.881533,54.09834,41.311348,34.46142,31.479206,50.00426,61.385498
1261,45.981045,65.30941,18.837807,53.773438,41.345623,34.45095,31.212784,50.213223,60.839943
1262,45.73508,65.73864,18.717794,53.845543,41.78376,34.623928,31.147938,50.652386,60.860653
1263,46.07856,65.3649,18.799068,54.310326,41.84955,34.824043,31.12243,51.418423,61.08549
1264,46.549862,65.53219,19.044312,54.97034,41.752354,34.872196,31.14479,51.887253,61.92133
1265,46.64946,65.4793,19.061625,55.06466,41.368027,34.859352,31.41801,51.86794,62.880764
1266,46.122883,64.673836,18.82815,54.38303,40.622124,34.60161,31.293642,51.635155,62.369656
1267,46.822132,65.26032,18.99178,54.839622,40.825645,34.754673,31.276505,51.843494,63.107117
1268,47.15005,65.38673,19.212938,55.336536,41.305756,34.997246,31.25443,52.129944,63.577297
1269,47.484066,65.61262,19.1184,55.894745,41.58188,35.302067,31.348373,52.64068,63.742947
1270,47.97146,65.95321,19.11005,56.16549,41.690487,35.38899,31.593782,52.574867,63.667114
1271,48.540123,66.77107,19.309639,56.22687,41.849358,35.199512,31.787598,53.018467,64.12569
1272,48.333714,66.76301,19.300163,56.32769,41.913948,35.032047,31.771526,53.115314,64.85211
1273,48.21981,66.701805,19.172197,56.1677,42.047848,35.280266,31.821947,53.11776,65.74021
1274,47.496243,65.748665,18.905571,54.762894,41.837353,35.26156,31.7431,52.91608,64.73109
1275,46.859665,65.4188,18.71197,54.00777,42.08055,35.1039,31.671343,52.768818,64.09649
1276,46.906273,65.79813,18.827162,54.14811,41.802444,35.29797,31.871069,52.99129,63.795685
1277,46.757084,65.61795,18.633331,53.633057,41.59993,34.974216,31.73875,52.537037,62.724094
1278,46.48839,65.87163,18.713602,53.779366,41.855927,34.79839,31.763206,52.30723,62.85382
1279,46.178364,65.50716,18.661058,53.601105,42.517834,34.944363,31.871798,52.16734,62.760532
1280,45.057873,64.20713,18.34387,52.42596,42.48137,34.462772,31.668865,51.8868,61.498558
1281,45.524117,64.2992,18.460072,52.87556,43.05931,34.67059,31.680485,51.987785,62.659714
1282,45.678116,64.05606,18.410282,52.98331,42.900055,34.558167,31.759743,51.885197,62.5897
1283,45.812943,64.761635,18.381994,53.32579,42.928005,34.8197,32.051666,51.73351,62.602127
1284,46.520817,65.70402,18.5806,54.112583,42.99363,35.17395,32.306435,51.977196,62.95893
1285,46.50096,65.56918,18.745985,54.194267,42.801224,35.31058,32.35775,52.140198,62.685688
1286,46.61452,66.015366,18.895088,54.637913,42.796993,35.45673,32.509373,52.096367,63.147232
1287,46.54656,66.05799,18.904558,54.853676,42.80138,35.54173,32.52898,52.238037,63.38443
1288,46.721085,65.9726,18.829165,54.86552,43.409916,35.87523,32.435997,52.67923,63.686592
1289,46.452927,66.00801,18.729195,55.22,43.500618,36.107357,32.64804,52.99603,63.993713
1290,46.369003,66.17069,18.815884,55.65978,43.325867,36.19588,32.973793,53.395428,63.93681
1291,45.794243,65.77803,18.673376,55.196285,42.753235,36.170616,32.950317,53.283028,62.570908
1292,46.3696,65.85697,18.809685,55.56358,42.600563,36.145576,33.086506,53.390522,62.653587
1293,46.622936,65.99346,18.965038,55.72781,42.532337,35.950317,33.11473,53.733402,62.871773
1294,45.991474,66.3325,18.84281,55.18061,42.120857,35.585476,32.997395,53.727455,62.461395
1295,46.38472,66.5841,18.790384,55.162148,42.23201,35.802685,33.25222,54.267338,63.64014
1296,46.542503,66.40978,18.833773,55.332077,42.002678,36.03051,33.444126,54.764194,64.36129
1297,46.849262,66.33384,18.83305,55.197815,41.85761,36.27879,33.59456,54.910286,64.13073
1298,47.428234,66.78798,18.970043,55.2843,42.353153,36.567776,33.636593,55.078724,64.84671
1299,47.586227,66.49115,18.968597,55.18772,42.81729,36.424538,33.772945,55.10359,65.36923
1300,47.780743,67.00998,19.187002,55.497116,42.907547,36.430283,33.895405,55.665737,65.551544
1301,48.07961,66.98018,19.338903,55.158417,42.511986,36.472095,33.730877,55.58202,64.79216
1302,48.25149,67.77422,19.406757,55.296497,42.34633,36.56636,33.52879,55.297024,64.90073
