,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1197,2014-10-06,41.78784260871012,63.54163258509192,16.004694325935027,45.58854022129944,36.1016230039735,35.939730445921434,32.17259545584302,55.41671341844007,62.07881814040112
1198,2014-10-07,41.71439447123478,63.29344621251772,16.01374420238976,45.560359814970745,36.11089604598802,35.976611695305266,32.16936214229698,55.49942469083512,62.08977558236215
1199,2014-10-08,41.603250779202604,62.966363702511245,16.004019126119495,45.48528034013602,36.11756044575556,35.99305115317452,32.16648456368357,55.5373339896463,62.05276197392447
1200,2014-10-09,41.58360015059799,62.79811189976424,16.012539966703436,45.46427618525189,36.125329860324044,36.04273363303072,32.20706808841745,55.64292075950384,62.04711249071635
1201,2014-10-10,41.44191477464887,62.309540790058946,16.005323175827076,45.36298018920732,36.12840472799389,36.06996626933697,32.200193677167185,55.71254246636149,61.99132220209173
1202,2014-10-13,41.26984641133147,61.85952148301466,15.980895903828948,45.22795758449499,36.086708836171496,36.0944375303352,32.211578369053875,55.742246710605414,61.90603900789239
1203,2014-10-14,41.03046379612069,61.22435009203439,15.951437617113363,45.05630167439789,36.01204313744341,36.107249696145395,32.23411529237623,55.675957508065814,61.733273010939634
1204,2014-10-15,40.81805638505249,60.59586154921462,15.920936564909997,44.904872191329645,35.9262051840475,36.08765924093141,32.281153703775374,55.557760013947274,61.569691155892095
1205,2014-10-16,40.67530154136424,60.16970558343589,15.87807732962062,44.76687074219046,35.8467389780974,36.06212887221384,32.283991364937606,55.43274078450439,61.4196341469268
1206,2014-10-17,40.57595874415259,59.878639576364364,15.838925010304447,44.670249673175384,35.76501430354044,36.0089195434016,32.30853277046558,55.326515972050316,61.267831303159085
1207,2014-10-20,40.52921458775561,59.61904590030918,15.811611970512349,44.63546775139581,35.69879011057484,35.980770363780294,32.33956937145756,55.241304908978066,61.17119540617819
1208,2014-10-21,40.53597487439163,59.49767190281808,15.804266693336483,44.64475096053637,35.647769710295144,35.99971077391224,32.40897877481335,55.219439473777335,61.11979836395447
1209,2014-10-22,40.608758515359604,59.62111555376292,15.804687507525474,44.718645500950075,35.64470190664685,36.028305062284424,32.468252276348466,55.2424032331116,61.140542989253845
1210,2014-10-23,40.62954393298333,59.419228019176835,15.806258662140927,44.73871907266145,35.65380944872771,36.08643650815715,32.52893541179702,55.28956559310789,61.17715656030521
1211,2014-10-24,40.64503408259888,59.49602668800193,15.811449422408609,44.826155982781685,35.675074171910865,36.10976077372089,32.57390476864305,55.38290747178982,61.224007506022204
1212,2014-10-27,40.678543174583034,59.39671113737571,15.832577442179119,44.9326900248453,35.70760298204212,36.16246910205557,32.63187938762438,55.550645859617795,61.30607965385786
1213,2014-10-28,40.61902524002293,59.20264172128661,15.863061894642449,45.05622830384551,35.750704614154664,36.226196200796515,32.686333052602606,55.75817344163835,61.371839829462935
1214,2014-10-29,40.61216702322708,59.199709798076384,15.888478899192656,45.19970136192883,35.806202594956545,36.292862880350846,32.74744236554471,55.912921249205695,61.45651520566335
1215,2014-10-30,40.555249931516464,59.12875952280872,15.92492977250358,45.31862341034145,35.862614861977306,36.35897266770094,32.8021210553703,56.086874262660466,61.53166252722044
1216,2014-10-31,40.54223267371705,58.99432682587529,15.955843877978516,45.42194443363186,35.90812835287913,36.42061921716684,32.89101252299006,56.238647975099404,61.59412806656021
1217,2014-11-03,40.59818247217875,58.9983013022439,15.998031147167953,45.554976862110735,35.96322166616031,36.492734530047485,32.97854562322683,56.37666603357598,61.69471418346341
1218,2014-11-04,40.59925018007358,58.83501914024396,16.03982023817754,45.6393481059838,36.03162258691188,36.56459103993285,33.07823241330695,56.46090456630393,61.78541997399504
1219,2014-11-05,40.56492969634232,58.581548918707966,16.077237776869325,45.72499905457472,36.09858446555738,36.63585987666304,33.14857635463756,56.53545326531301,61.853316468657255
1220,2014-11-06,40.57825213184912,58.53409317637513,16.11588628329632,45.831375961371975,36.15350117829959,36.72234543848823,33.25531327102268,56.57509191939717,61.89403549801965
1221,2014-11-07,40.60612620235304,58.54200916300458,16.149107321474325,45.96474283728548,36.195349451158464,36.794682293213036,33.30740084864925,56.61158572875048,61.964148319216264
1222,2014-11-10,40.653695622211096,58.61615509034466,16.17785914912366,46.07348594439716,36.23808375414996,36.87253217825359,33.40965605276988,56.618519234949844,62.02059060907353
1223,2014-11-11,40.73029191411629,58.71726214289028,16.21566818298307,46.24821118926906,36.28744814594714,36.94412684754983,33.50351528632446,56.677634067116585,62.05718268557875
1224,2014-11-12,40.788602388439315,58.796581688769294,16.250553722366607,46.37542961289266,36.349160447428694,37.01092454865185,33.591588837542474,56.77356111127693,62.10604934206627
1225,2014-11-13,40.82867632082084,58.72213391550489,16.27620441676357,46.504353901859226,36.39840576000532,37.07332928154055,33.63066958764349,56.83728453295482,62.150984884894704
1226,2014-11-14,40.88954167500079,58.69531804721174,16.299423788197704,46.59757791429885,36.4507289676896,37.12559290613685,33.657695658833994,56.93166451972692,62.21156009831639
1227,2014-11-17,40.91196706048082,58.738533523932034,16.323638712871983,46.70493309512792,36.530761304510314,37.18068918824332,33.67718398465893,56.993101793949975,62.28003694572415
1228,2014-11-18,40.96229715845981,58.75650932438717,16.336564305253802,46.801928353960164,36.603437976596695,37.22496070093684,33.716200945107566,57.10223264915467,62.33708108287308
1229,2014-11-19,41.028432314665565,58.70735479731306,16.35633696702934,46.896508498776384,36.667793231287085,37.29202328022183,33.7657244135168,57.24640965403986,62.41759487611422
1230,2014-11-20,41.09163515617006,58.7766814917728,16.37064906886633,46.9713822303538,36.72938847183995,37.369911236438526,33.81260158972096,57.360194467007545,62.483893609514034
1231,2014-11-21,41.168813024859546,58.983283179770694,16.384540787676414,47.072386272741994,36.79669648754182,37.432287820957626,33.862156757282605,57.495664067045844,62.5698514936336
1232,2014-11-24,41.28097194001802,59.21686041564627,16.400963427889543,47.18028989845014,36.86002544081434,37.487426224365365,33.89455485643807,57.59751496758246,62.63872121357897
1233,2014-11-25,41.34522395929195,59.36581262267282,16.418760397229114,47.258884739876024,36.90344596304296,37.54937795075919,33.91408349106175,57.69067991008217,62.72578964924864
1234,2014-11-26,41.38622853875264,59.308887365881645,16.43784966710962,47.36222808004278,36.946412369599955,37.60305304396043,33.92801194209263,57.774854927257515,62.817334921220834
1235,2014-11-28,41.402384737679355,59.1898591129969,16.455755181502553,47.43909045930047,36.99853879382654,37.668541339610584,33.95148027260932,57.85189599304804,62.902870079266485
1236,2014-12-01,41.31899979458867,58.5367181027067,16.47087312526498,47.48007280417788,37.045009964222515,37.764925002220856,33.99161100821554,57.93688310193159,63.02047390599823
1237,2014-12-02,41.226625670283376,58.10166746897396,16.479387713998776,47.47465347175231,37.07407639464414,37.84918643783542,34.032291978492026,58.012920704478816,63.11330288003102
1238,2014-12-03,41.17000971899026,57.81268450783746,16.492321175088538,47.48754131498945,37.107349954476845,37.919256640035826,34.09336450476342,58.13341836896639,63.19654767477227
1239,2014-12-04,41.189148336420956,57.711454862578556,16.514021993680846,47.529346021474844,37.14429680552001,37.97685630448006,34.12795258486825,58.25862278336457,63.27184545815228
1240,2014-12-05,41.22701242195053,57.482231213310996,16.534175048200478,47.55942183374017,37.175632805153796,38.02274219704712,34.158705850226326,58.36430441411235,63.34472510509254
1241,2014-12-08,41.269026634443826,57.27558110634231,16.565555671044766,47.59035119009823,37.20097851450592,38.06444775296975,34.18209160640772,58.48184819296553,63.42845352712174
1242,2014-12-09,41.25576258436001,56.83844794176997,16.60613244207905,47.59664516065036,37.210429166205344,38.10041023146971,34.215648485690245,58.61706001884556,63.47186176303342
1243,2014-12-10,41.26795996175153,56.63069553057256,16.645675394238694,47.61519262487212,37.201498224663446,38.1300093558846,34.26155942476718,58.76298081435658,63.52833032400262
1244,2014-12-11,41.18348826303937,56.210551758699275,16.67003766855343,47.595658632431416,37.18567178893445,38.126629728976745,34.272605209666345,58.85955889293105,63.547462858342165
1245,2014-12-12,41.122903241705956,55.96209084025877,16.686832293850117,47.583675386963066,37.1683275977163,38.128483673751234,34.31195188043482,58.963428886894526,63.58459588092502
1246,2014-12-15,40.97206988447333,55.60309301716271,16.68990249122333,47.52424126529263,37.152713082634065,38.129139996527215,34.30920520758044,59.01537450417159,63.620918081462165
1247,2014-12-16,40.834787949548286,55.292425568446404,16.678116136844437,47.46170387496692,37.120576830272284,38.100205902657315,34.29082009052895,59.046621887636555,63.622675857679106
1248,2014-12-17,40.6898896154906,55.01058698097924,16.656685117922994,47.41508911735139,37.08649090796034,38.07139209750353,34.269852470924775,59.022622907282695,63.58309126269585
1249,2014-12-18,40.69064034436914,55.10524606888226,16.659702605732065,47.3959840369315,37.069943942032374,38.07706915788671,34.32862348219203,59.06112116849068,63.549023601219574
1250,2014-12-19,40.77833794122157,55.19951059368285,16.68652918690866,47.475471859122045,37.105939168457006,38.14565701429255,34.42607352528929,59.17718552989474,63.57949689692616
1251,2014-12-22,40.87582234284199,55.472751208165974,16.715845513509773,47.573504088428,37.16768981748416,38.2382679853519,34.52197813686957,59.30768586281966,63.66633963986145
1252,2014-12-23,40.963943751612334,55.59829284281343,16.75225725886204,47.7046554793701,37.243911619247,38.340923266713226,34.59938629301736,59.42942682362738,63.762108590148394
1253,2014-12-24,41.07812907573351,55.905478246396015,16.794998355741804,47.82922950600148,37.31115000387922,38.45706404718624,34.68961010340733,59.50835768332698,63.89665011923142
1254,2014-12-26,41.143468575270695,55.965569794819885,16.83720912326454,47.939120556547365,37.393068434456076,38.56467242906523,34.80926501142175,59.59151480190617,64.00978188622645
1255,2014-12-29,41.207356099731975,55.9803319148624,16.87473057201733,48.03977945162872,37.47225914356538,38.66797056653652,34.92617383360312,59.65745817463504,64.13854735310747
1256,2014-12-30,41.254160297876,56.03417844624466,16.90822582927751,48.11155174881467,37.5445735322604,38.75210017057837,35.06703253947456,59.70546294058054,64.24681179954527
1257,2014-12-31,41.271206978023514,55.953148783524824,16.934295505424625,48.15360652659945,37.57513148037681,38.80541368885937,35.145818043362034,59.73643151551592,64.34400655472558
1258,2015-01-02,41.26521460462812,55.77788138096697,16.945715048664905,48.1534127060569,37.578416250401546,38.82766568379712,35.192875630791654,59.71736509523531,64.41486332604663
1259,2015-01-05,41.27449395311335,55.676179908290536,16.953990665816484,48.17576626768365,37.56596439868567,38.81465951699359,35.25473750509287,59.68716159400166,64.46612423614485
1260,2015-01-06,41.174226720037744,55.17482309972292,16.935556654505362,48.12049745341426,37.538781034582385,38.79120372361652,35.301892929412645,59.69787571911581,64.48227141685508
1261,2015-01-07,41.057932688352324,54.68239907617144,16.894946360619443,48.0235431598071,37.467390014419664,38.76492134791697,35.33868449195768,59.64585586288116,64.46731360103077
1262,2015-01-08,41.029616379325354,54.38905634728171,16.866647145362418,47.99488339920282,37.40378859174416,38.76130782628332,35.40272636784546,59.70205867193682,64.47372016991928
1263,2015-01-09,41.08092702114571,54.202353310994,16.857044519122553,47.97354021122454,37.39938972460505,38.82824181409569,35.47994354638365,59.800736063256196,64.55376824799424
1264,2015-01-12,41.11820714892517,54.01016862909785,16.837001842095116,47.93623220246846,37.42090976171025,38.88537267655708,35.53114550448049,59.927040245323205,64.64432715912731
1265,2015-01-13,41.150873793086156,53.68336169514855,16.819466695927947,47.90500752963704,37.44262658227315,38.928617280025975,35.57773464888002,60.04976652207348,64.71519228943852
1266,2015-01-14,41.148885169016,53.41418518363955,16.802661722741366,47.892419282822146,37.45545787286131,38.95196696012486,35.60286796759347,60.17859297272429,64.7654477324344
1267,2015-01-15,41.07841292826867,53.17157059837475,16.77363524484778,47.85330880416247,37.46568960351592,38.99433218017669,35.656946917282376,60.30447729224231,64.79221560721628
1268,2015-01-16,40.99239153136128,52.84399797506284,16.729242473834336,47.77029308124472,37.4691751935821,39.04283445357241,35.72121029588948,60.29330886595163,64.74873572281749
1269,2015-01-20,40.94541362623185,52.82049339776705,16.702300664592155,47.701930069059614,37.464400924154454,39.110258101512,35.821319154313755,60.334713788568216,64.69927199560411
1270,2015-01-21,40.91510413824356,52.799129041999464,16.677960271752923,47.687853928584474,37.46644949040643,39.185556812738355,35.9236418658886,60.41115949916281,64.65713790862142
1271,2015-01-22,40.89111849550245,52.8274227190927,16.65157649403134,47.65905048398177,37.47472145965151,39.27481488771565,36.011570031487835,60.38600074131608,64.62881167924505
1272,2015-01-23,40.94679334417079,52.99082361059018,16.662395967448333,47.72051116145122,37.50071302240328,39.36660803725978,36.09023666355376,60.40235207794251,64.63947297412605
1273,2015-01-26,40.94891654457053,53.018099459105876,16.660687595501273,47.76481046671773,37.53888598575982,39.4388118960009,36.14734366499315,60.407878137237745,64.67842825656425
1274,2015-01-27,40.99748679823964,53.22533342674899,16.660153170104497,47.82807911688221,37.56842368733399,39.47177844632173,36.2180840414027,60.48210317501371,64.71873650126724
1275,2015-01-28,40.99512425901376,53.34264203352738,16.647746912446692,47.78802918944136,37.55514534509577,39.48429287730891,36.28815443078841,60.55486096228083,64.76107359229673
1276,2015-01-29,40.906355227537375,53.07434530501963,16.620728787516548,47.76124496358243,37.513339456366246,39.451321061825425,36.36200416140416,60.61406323144205,64.7635550182334
