,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1271,38.17469,71.98413,15.272314,55.266735,35.105717,30.462906,29.957968,48.107063,63.490814
1272,37.956135,72.20107,15.307589,55.25347,35.14956,30.351284,29.882046,48.123363,63.736496
1273,37.693882,71.767426,15.137273,55.055054,34.926895,30.231344,29.938309,48.097622,63.763645
1274,36.831245,70.761986,14.820395,53.863007,34.415516,29.896467,29.55417,47.044434,62.32129
1275,36.638325,70.41696,14.635534,53.48585,34.146824,29.750988,29.615723,46.80006,61.562576
1276,36.77221,71.12321,14.755314,53.560726,33.78264,29.992434,29.75597,47.463924,61.742092
1277,36.76354,70.884445,14.62203,53.1094,33.506237,29.697138,29.666704,47.025738,60.899014
1278,36.71796,70.93139,14.798111,53.106056,33.8292,29.602406,29.773964,47.348392,61.692383
1279,36.488697,70.15692,14.70806,52.89921,34.364296,29.489882,29.976095,46.94055,61.37469
1280,35.522434,69.026726,14.397118,52.185463,34.004665,28.961882,30.052094,46.24261,60.030655
1281,35.9186,69.417915,14.492391,52.36961,34.232197,28.920723,30.006569,46.64993,60.54904
1282,36.308765,69.06632,14.638631,52.65984,34.325584,28.834398,30.083965,46.616596,60.93524
1283,36.832256,70.25879,14.929616,53.274326,34.455616,28.99815,30.475204,46.773457,61.755802
1284,37.52259,71.4289,15.18641,54.1443,34.771194,29.201202,30.547117,47.586693,62.4509
1285,37.7095,71.113716,15.271073,54.056538,34.995,29.532337,30.607931,47.98122,62.74159
1286,37.991188,71.68627,15.400833,54.411156,35.038063,29.955484,30.710133,48.232353,63.565624
1287,38.007782,71.8055,15.401344,54.81214,35.222103,29.871735,30.646072,48.604584,64.094154
1288,38.38464,71.94839,15.430399,55.08671,35.52641,30.091198,30.966648,49.262238,64.72071
1289,38.621323,72.568634,15.337771,55.323902,35.73371,30.076832,31.115929,49.363316,65.237915
1290,38.71935,72.76407,15.431514,55.30308,35.85913,29.771212,31.516834,49.68246,65.33281
1291,38.51183,72.86979,15.267856,54.893692,35.35038,29.431208,31.417477,49.304733,64.393875
1292,38.845833,72.808586,15.349319,55.044464,35.246582,29.629244,31.537577,49.740505,64.36793
1293,38.73519,72.36397,15.317042,54.92045,35.29197,29.607243,31.67364,49.457848,64.352165
1294,38.23068,72.898285,15.359965,54.945496,35.107708,29.679817,31.680038,49.87857,64.588745
1295,38.3501,73.05645,15.252519,54.892212,35.358315,29.890297,31.618605,50.10091,65.31292
1296,38.585712,72.71107,15.2688055,54.855236,35.590717,29.935286,31.72384,50.530434,66.03849
1297,38.86099,72.51307,15.28118,55.079254,35.710842,30.077456,31.772547,50.552708,66.22381
1298,39.012924,72.84182,15.379018,55.195293,35.874577,30.592957,31.98711,50.535713,66.28385
1299,39.006077,72.458115,15.312947,54.94971,35.779472,30.575558,31.763123,49.97256,65.42861
1300,39.68123,73.095245,15.545154,55.44867,36.2234,31.12136,31.837809,50.977528,65.69073
1301,39.80635,72.3766,15.650863,55.534584,36.100697,31.494482,31.68939,50.97465,65.69059
1302,39.766148,73.10079,15.684016,55.831726,36.083378,31.51561,31.385014,50.427227,65.85091
1303,39.55071,73.5234,15.731094,56.157944,35.753933,31.470402,31.264608,50.19518,65.780075
1304,39.511353,73.767685,15.718265,56.030807,35.71275,31.615238,31.196192,50.472034,65.76838
1305,39.05426,73.01468,15.633739,55.686752,35.566242,31.450308,30.930485,50.18902,65.35534
1306,39.022724,72.848206,15.57994,55.554157,35.628963,31.386908,31.133871,50.00917,65.13152
1307,39.009094,72.442085,15.394041,54.997086,35.42109,31.431734,31.554796,49.422813,64.052185
1308,39.02539,72.354645,15.28126,54.545868,35.04196,31.647009,31.971998,49.18336,63.551674
1309,39.272137,72.541824,15.373495,54.77473,35.057938,31.648998,32.446697,49.721237,64.08765
1310,39.468594,73.105995,15.486523,55.09349,35.396397,31.766148,32.556385,50.427357,64.68372
1311,39.197838,72.89844,15.512457,54.683525,35.497223,31.598164,32.33892,50.307503,64.50626
1312,39.424744,73.11374,15.739015,54.442688,35.299065,31.386045,32.407406,49.95259,64.45046
1313,39.46071,73.23146,15.784529,54.62227,35.462425,31.198963,32.46269,49.197956,64.24375
1314,38.988266,72.67735,15.749092,54.61446,35.59829,31.137245,32.408573,48.8225,63.328915
1315,39.221138,73.015816,15.705027,55.079956,36.015976,31.217018,32.59648,49.500595,62.964813
1316,39.05405,72.96412,15.607489,55.339615,35.715797,31.195345,32.559803,49.79168,62.695526
1317,39.101612,73.44907,15.537147,55.661762,35.474373,31.168901,32.914627,49.779602,62.936974
1318,39.315422,74.768906,15.653753,55.92682,35.31332,31.254654,32.816956,49.563023,63.406734
1319,39.518555,75.005585,15.858089,56.466858,35.603813,31.579256,33.210266,50.405563,64.33642
1320,39.5983,75.27136,15.89139,56.683582,35.44078,31.54174,32.954967,50.616108,65.087654
1321,39.908943,75.379456,15.913209,56.846176,35.53339,31.525568,32.908844,50.962273,65.305786
1322,39.724117,75.66509,15.836031,56.629616,34.967567,31.490196,32.889126,50.64422,64.471405
1323,39.246704,75.35062,15.72274,56.196754,34.76716,31.517773,33.08247,50.090137,63.55317
1324,39.040707,74.3775,15.559486,55.6121,34.900684,31.420275,32.922287,49.624348,62.55701
1325,39.486134,74.93012,15.609615,55.59798,35.569977,31.508715,33.302982,49.76136,63.340687
1326,40.30598,75.65058,15.77062,56.053226,35.963173,31.750547,33.365906,50.528378,64.44543
1327,39.519295,74.62861,15.506459,55.391853,35.700962,31.559008,33.23276,48.927605,63.780724
1328,38.51834,73.96048,15.226186,54.673904,35.120987,31.324379,33.10701,48.226784,62.574493
1329,38.524372,74.7169,15.176094,54.583565,35.063255,31.648924,33.54885,48.4117,62.563328
1330,38.480545,75.82921,15.327513,54.894455,34.51492,31.725815,33.971306,48.87362,62.57012
1331,39.01302,76.576805,15.425725,55.74567,34.685482,32.017868,34.08911,48.640224,63.456688
1332,39.20727,77.254425,15.522762,56.447445,34.749943,32.32836,33.878056,48.950157,63.573853
1333,39.03619,77.475174,15.433036,56.75127,35.10023,32.37861,33.678272,49.491596,63.556904
1334,39.411366,77.74641,15.607404,57.126266,35.423058,32.64551,33.68518,50.397655,63.93027
1335,39.697124,78.09863,15.7088585,57.48481,35.295956,32.49304,33.60364,50.03552,63.684036
1336,39.402782,78.15113,15.720763,57.490772,35.37161,32.41609,33.845978,49.584034,63.712997
1337,38.842796,77.764534,15.597783,57.033035,35.0824,32.382362,34.165306,48.972218,62.391167
1338,38.955116,77.83031,15.463546,56.849167,35.30047,32.678497,34.50898,49.154022,62.082905
1339,39.253788,78.02108,15.535009,56.924507,35.326424,32.49614,34.383923,49.125877,62.705994
1340,39.535503,78.06514,15.581828,57.130215,35.348953,32.729034,34.60638,49.03003,63.4531
1341,39.432285,78.05943,15.610815,57.00112,35.640396,32.831696,34.800083,49.48791,63.89774
1342,39.704834,77.80701,15.552334,57.041817,35.946068,32.86772,34.236977,49.710274,64.228836
1343,40.05758,78.14022,15.560782,57.249603,36.147255,32.687096,34.196358,50.11734,64.442924
1344,40.104362,78.496605,15.395394,57.01142,35.922153,32.66697,34.064266,49.949863,63.6292
1345,40.29264,78.88117,15.570741,56.94294,35.90589,32.68533,34.173294,50.140343,63.182434
1346,40.077724,77.96094,15.633793,56.713825,35.82271,32.576492,33.551533,49.985035,63.19306
1347,40.077423,78.15854,15.675045,56.771366,36.031475,32.7877,33.306805,50.434116,64.18676
1348,40.39384,78.77865,15.870345,57.20195,36.193394,32.998848,33.130142,50.925724,65.42017
1349,40.657345,79.006584,15.894965,57.48224,36.150005,33.094513,33.61088,51.14082,65.654686
1350,40.66106,78.79481,15.758758,57.502968,35.853,33.09808,33.89885,51.097668,64.90772
1351,40.064728,78.0013,15.430769,57.138336,35.638256,33.05122,33.79479,50.151047,64.00832
1352,40.286243,77.84637,15.3975,57.13982,36.25512,33.103012,33.79506,50.335266,64.46977
1353,40.61353,78.111305,15.49674,57.55244,36.396404,33.01194,33.259308,50.469215,64.70338
1354,40.535614,78.42045,15.522715,57.165604,36.137623,32.857075,33.028355,50.592503,64.22669
1355,40.60003,79.001976,15.610411,57.239033,36.017,33.008755,32.93534,50.89062,64.64413
1356,40.725594,78.79935,15.745795,57.391624,36.25737,33.15238,33.321636,51.337303,65.18621
1357,41.064014,78.4518,15.824093,57.62199,36.471737,33.12035,33.00064,51.335636,65.388664
1358,41.051456,79.04676,15.875648,57.5667,36.791622,33.062706,32.998528,51.500313,65.44476
1359,40.807705,78.82559,15.758797,57.57145,36.831905,32.90917,33.09693,50.90047,65.167206
1360,41.103718,79.29084,15.7965555,57.61561,37.08337,33.056957,33.29076,51.009056,65.0222
1361,41.11854,79.287346,15.824043,57.73492,36.990993,33.05589,33.52277,50.80258,64.98539
1362,41.4313,79.435844,15.877783,58.367344,37.2183,33.0565,33.617767,51.0543,65.526825
1363,41.244278,79.72568,15.900832,58.681263,37.160995,33.082153,34.03943,51.208126,65.66311
1364,41.00014,79.62428,15.9190235,58.820015,36.781574,32.923386,33.914436,51.23026,65.4533
1365,41.155968,80.19818,16.06755,59.366882,37.033318,32.980225,34.14845,51.399063,66.02119
1366,41.308666,80.815575,16.215357,59.929203,37.309223,33.046307,33.970272,51.337883,66.373085
1367,41.040974,81.1244,16.313658,60.163162,37.453045,32.99104,33.903122,51.026337,66.2052
1368,41.08059,80.6903,16.315928,60.094254,37.284363,32.76626,33.693226,51.070473,66.128136
1369,40.81124,80.60125,16.18563,59.82621,36.97133,32.68611,33.53699,50.881912,66.19608
1370,40.569714,80.76269,16.08389,59.234055,36.87276,32.48999,33.742157,50.908,65.8209
1371,40.715332,81.15314,16.069324,59.13016,36.920147,32.45752,33.980618,51.043335,65.81279
1372,41.07002,81.66026,16.039795,59.17223,37.09516,32.54195,34.024586,51.741455,66.09518
1373,41.30283,81.52192,16.21051,59.24842,37.402084,32.555508,33.805,51.68091,66.58768
1374,41.660957,82.32022,16.335836,59.054535,37.238182,32.708046,34.17539,51.574207,66.74446
1375,41.3889,82.429,16.326145,59.098118,36.626328,32.788754,34.12912,51.603035,66.23758
1376,41.638844,82.989456,16.417828,59.50045,36.290142,32.888348,34.25626,52.17833,65.87835
1377,41.423405,82.90758,16.43091,59.422802,36.124416,32.86787,34.090794,51.83533,65.91261
1378,41.044147,81.909195,16.349186,59.233578,36.35172,32.81515,34.394146,52.213066,65.969475
1379,41.478905,82.15166,16.404915,59.43463,36.455807,32.86107,34.604713,52.89202,66.827576
1380,41.706184,82.229515,16.409822,59.493557,36.551464,32.800476,34.636696,52.849648,66.87056
1381,41.47047,82.24074,16.348877,59.379257,36.554092,32.708153,34.770424,52.043873,66.68137
1382,41.552673,82.492134,16.28069,59.1647,36.76871,32.74579,35.07346,51.711994,66.191086
1383,41.7162,82.43768,16.32276,59.18006,37.205193,32.888195,34.868916,52.095795,66.749054
1384,41.808434,82.41738,16.315533,59.391544,37.489586,33.150826,34.412094,52.470047,66.9425
1385,41.913425,82.78667,16.41115,59.87621,37.618294,33.275623,34.011,52.782078,67.432465
1386,41.651165,82.39299,16.348427,59.705666,37.591175,33.533146,34.072105,52.64266,67.09732
1387,41.713528,82.42067,16.264492,59.371338,37.427437,33.82813,34.17263,52.166477,66.47946
1388,41.851982,82.86652,16.279142,59.1153,37.51322,33.961735,33.94379,52.291157,67.048546
1389,41.900944,82.2615,16.242771,58.76752,37.59949,34.0508,34.070602,52.49711,66.848656
1390,42.040627,82.049385,16.318144,59.001186,37.8171,34.179108,33.98513,52.73662,67.142265
1391,42.015877,82.497536,16.39592,59.21808,38.00151,34.26351,33.768547,52.8502,66.952126
1392,41.80438,82.259186,16.460648,59.210243,38.179985,33.731426,33.992,52.560352,66.77662
1393,42.06251,83.30738,16.39082,59.373497,38.25241,33.45816,34.21996,52.447193,66.99522
1394,41.81132,82.45798,16.13714,58.898087,37.982536,33.183525,34.204105,52.10622,66.682625
1395,42.071915,82.74301,16.19131,59.14676,37.81473,33.026783,34.32249,53.10734,67.0622
1396,41.90969,82.908195,16.170237,59.307518,37.70091,32.65693,34.381584,52.843895,67.21115
1397,41.914528,83.38799,16.225025,59.648598,37.857983,32.577763,34.314217,53.2058,67.6568
1398,41.940502,83.639305,16.272072,59.61046,38.076916,32.378975,34.165012,53.22395,67.45395
1399,42.129543,83.65031,16.40091,59.787384,38.150173,32.443096,34.375828,53.485756,67.68062
1400,42.121964,83.2482,16.367939,59.873817,37.97965,32.346607,34.172108,53.27687,66.9322
1401,42.363647,83.41888,16.427168,59.951145,38.038136,32.183853,34.53187,53.69384,67.05855
1402,41.90964,83.07942,16.348993,59.515587,38.077137,31.87749,34.170547,53.458195,66.7376
1403,41.49497,82.53737,16.344995,59.35407,38.0525,31.639378,33.726295,53.81359,67.123
1404,40.68871,81.14903,16.050924,58.67983,37.940315,31.149906,33.083683,52.88195,66.33682
1405,40.82994,80.26305,15.880147,58.501396,37.91526,31.289804,33.416695,52.76908,66.23846
1406,41.30946,81.13732,15.986974,58.682823,38.06093,31.610617,33.046043,52.65763,66.79061
1407,40.926357,79.72805,15.978562,58.71341,37.73078,31.632097,32.728683,52.46055,67.039825
1408,40.969543,79.597015,15.978454,58.590107,37.392075,31.834667,32.27139,52.478203,66.55013
1409,40.86105,79.283646,15.971602,58.772663,37.316288,31.858223,32.599392,52.046413,66.13383
1410,41.283325,80.18429,16.18396,59.21407,37.4138,32.06809,32.983578,52.5423,66.92843
1411,41.168324,80.1483,16.22716,59.3436,37.694935,32.18903,33.088417,52.5681,67.26478
1412,41.285206,79.40513,16.2623,59.03486,37.773544,32.17675,33.140205,52.564014,67.006714
1413,41.673412,79.41532,16.337543,59.283817,38.069073,32.35261,33.3859,52.80126,67.081436
1414,41.786774,79.17216,16.450766,59.506653,37.831642,32.372746,33.615696,53.112225,67.481026
1415,41.808743,79.80408,16.417042,59.53769,37.967728,32.42646,33.493534,52.904278,67.635796
1416,42.02729,79.97844,16.495737,59.96014,38.134823,32.56413,33.41952,53.149124,67.89706
1417,42.219337,80.66905,16.540255,60.284386,38.36268,32.721096,33.881683,53.402,68.19556
1418,42.09603,80.96552,16.562656,60.78784,38.242237,32.63605,34.00242,53.2852,68.43339
1419,42.200684,81.00006,16.697958,60.905914,38.452694,32.559475,34.26688,53.233353,68.09581
1420,42.358276,80.68711,16.694017,61.001198,38.613617,32.511093,34.381702,53.519905,68.23744
1421,42.48208,81.229355,16.751268,61.179367,38.32535,32.577637,34.621983,53.887295,68.7452
1422,42.273556,81.52427,16.661253,60.99803,37.78937,32.399494,34.1763,53.904663,68.6953
1423,42.33232,81.40686,16.63758,60.9978,37.94878,32.263737,34.295597,54.083317,68.73656
1424,42.4748,81.61557,16.597591,61.11242,38.063633,32.410313,34.31725,54.120422,68.61399
1425,42.47138,81.87593,16.695503,61.076283,38.03657,32.416866,34.485584,54.303192,68.342545
1426,42.36163,81.06723,16.801699,61.29486,37.87878,32.15836,33.845703,54.565014,68.15556
1427,42.41452,81.292175,16.822697,61.48244,37.65616,32.161808,34.07035,54.73903,67.71235
1428,42.169838,80.960434,16.74526,61.413784,37.64361,32.270638,34.121136,54.385246,67.53959
1429,42.13281,81.153244,16.645199,61.391632,37.910206,32.326607,34.704975,54.642033,67.92892
1430,42.110344,80.15363,16.645807,61.535027,38.426655,32.33413,34.39733,54.831432,67.85186
1431,41.842587,79.52245,16.508812,61.582977,38.280754,32.503334,34.223637,54.810146,67.56712
1432,42.030376,79.30035,16.61424,61.874813,38.45889,32.99463,34.154594,55.30956,68.101776
1433,42.091198,79.30216,16.752161,62.212322,38.516468,33.140907,34.390656,55.294464,68.01953
1434,42.079914,78.36343,16.864819,62.343887,38.41363,33.11408,33.851902,54.998356,67.58326
1435,42.17969,78.75846,16.883257,62.251488,38.274937,33.174828,34.012375,54.942547,66.8177
1436,42.34404,79.557495,16.93557,62.40115,38.43943,33.370266,34.503403,55.529114,66.7189
1437,42.798447,79.32388,17.059513,62.676804,38.809025,33.431046,34.56887,55.329113,66.86588
1438,42.93032,78.73928,17.187181,62.913837,39.057533,33.266487,34.2414,55.406734,67.414215
1439,42.609207,78.59453,17.093674,62.807777,39.069637,33.388485,34.495945,55.478996,67.65856
1440,42.44664,77.93451,16.946453,62.583702,38.883915,33.435287,34.433308,55.155197,66.84562
1441,42.38271,77.89862,16.885675,62.398193,38.715126,33.095604,34.21196,54.996834,66.16115
1442,42.843544,78.0562,16.916225,62.538387,38.685516,33.27617,34.01409,55.60321,66.48648
1443,42.414368,77.118385,16.691122,62.010593,38.30193,33.00278,33.991222,55.03063,66.00414
1444,42.627888,78.14046,16.76232,62.1057,38.190254,32.87491,33.960075,55.157753,66.60677
1445,42.40452,77.82609,16.653467,61.976295,38.199165,32.632236,33.997135,55.20054,66.58262
1446,41.9113,77.21392,16.618866,62.203693,38.499634,32.70212,34.028625,55.020916,66.96215
1447,40.91605,76.06506,16.395048,61.570904,38.252842,32.396843,34.241276,54.452797,66.67862
1448,40.827717,75.51051,16.390583,61.667828,38.018826,32.498173,34.154102,54.331337,67.33031
1449,41.31058,75.16623,16.60302,62.373573,38.167072,32.715553,34.505142,55.598656,68.24271
1450,41.33745,75.12725,16.611244,62.70294,37.73958,32.736435,34.581905,54.724537,67.26824
1451,40.443577,74.4862,16.403769,61.96631,37.03765,32.63642,34.671066,53.921368,65.65789
1452,40.823696,74.89998,16.646334,62.53961,37.26057,33.11736,35.53452,55.1082,65.97474
1453,40.14999,73.24375,16.508553,61.970528,37.491966,33.083977,35.05823,54.75784,65.28127
1454,39.57193,72.49044,16.385902,61.22883,36.92288,33.265057,34.92621,54.131264,64.89628
1455,38.60182,70.80912,16.17986,60.302094,36.355465,32.99524,34.76996,53.1096,64.014206
1456,38.5126,69.54732,16.15025,60.40148,35.931156,32.850815,35.154846,52.88712,64.134415
1457,38.76113,69.70597,15.860153,60.1053,35.962845,32.49296,34.556545,52.377285,63.600018
1458,39.33098,70.620476,15.846872,60.245964,35.958233,32.45898,34.75333,52.48771,63.294777
1459,39.69242,71.18552,16.018753,60.825474,36.708572,32.549572,34.87598,52.897,63.29313
1460,40.12666,71.63131,16.27197,61.21999,36.880836,32.952442,35.300373,53.637794,64.30877
1461,41.04046,73.38751,16.573511,61.95943,37.446575,33.333275,35.276497,55.033207,65.34911
1462,40.64784,72.090904,16.448523,61.57311,37.397392,33.52721,35.50588,54.692646,65.14487
1463,40.82259,73.359276,16.612768,62.615738,37.94871,33.58338,35.646908,55.6797,66.30957
1464,41.25639,73.65322,16.79762,63.164062,38.27028,34.04994,35.89434,56.33843,66.40025
1465,40.669228,72.380806,16.835794,63.45549,38.29117,34.40881,35.794727,56.647743,66.3622
1466,41.105186,73.7282,16.94454,64.258224,38.658894,34.579014,35.965034,56.69331,67.031296
1467,40.801476,74.32867,17.026287,64.53603,38.682663,34.506718,35.866245,56.703686,67.15981
1468,41.17167,73.90348,17.081518,64.8251,38.807766,34.815346,36.5236,57.650917,67.76357
1469,41.545746,74.76907,17.161583,65.13924,39.072765,34.749535,36.57264,57.829613,68.270325
1470,41.292065,74.09984,17.229761,65.327225,39.317722,34.868618,36.81737,57.828266,68.58539
1471,40.57595,72.613625,17.209667,65.28366,39.190987,35.007614,36.616673,57.574165,67.64221
1472,40.8963,73.69262,17.316486,65.73599,39.484386,35.164425,37.397545,57.797947,67.475006
