,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1082,39.864647,58.31252,11.326863,40.75066,36.446426,32.259453,30.153473,42.119583,51.08013
1083,39.99227,58.921978,11.512621,40.9379,36.38255,32.290096,30.128887,42.16856,50.991814
1084,40.247482,59.65796,11.566238,41.11313,36.410286,31.612066,30.183493,41.335785,50.58122
1085,40.459606,59.971405,11.667448,41.164715,36.765892,31.493402,30.13806,41.4124,50.775856
1086,40.312874,59.820206,11.590871,41.06793,37.333656,31.749846,30.234425,41.61465,50.814976
1087,40.608265,60.13476,11.576599,41.148407,37.96599,31.895582,30.46455,41.915974,51.18245
1088,40.758106,60.406002,11.573767,41.241116,38.271713,31.81084,30.644924,41.459225,51.36485
1089,40.138813,59.74929,11.360318,40.943295,38.239853,31.755077,30.348528,41.20538,51.275887
1090,40.15849,60.54791,11.460622,41.23414,38.57065,31.700384,30.296267,41.40389,51.72667
1091,40.569454,61.65374,11.546595,41.825016,38.93905,31.801199,30.15759,41.698647,52.514305
1092,40.540527,61.767677,11.7456255,42.18919,38.828472,31.693537,29.807772,41.519844,52.943855
1093,40.56064,61.75019,11.793732,42.325455,38.622314,31.659266,30.04174,41.63548,53.45591
1094,40.699493,61.365284,11.964139,42.329586,38.625603,31.807669,29.894583,41.897163,53.660545
1095,40.451233,60.87551,11.830998,42.23704,38.413097,31.658564,29.49742,41.832783,53.461433
1096,40.122437,60.449303,11.863449,42.116722,38.336346,31.591312,29.36126,42.078663,53.514206
1097,39.93648,61.023254,12.0604515,42.18621,38.19677,31.719536,29.390602,42.40407,53.60129
1098,40.266575,61.66477,12.300218,42.61947,38.137913,31.92767,29.539042,42.93811,54.17057
1099,40.319702,61.200962,12.46858,42.775143,37.90544,32.170113,30.078018,43.014057,54.31591
1100,40.130924,60.47734,12.363706,42.588734,37.929646,32.07958,29.831503,42.71731,53.694927
1101,40.36794,61.535435,12.466162,42.910637,37.706615,32.127506,30.087465,42.957386,53.768875
1102,40.324917,62.18324,12.3647375,42.87944,37.01509,31.737185,29.97209,42.61016,53.083515
1103,40.311813,62.04563,12.358214,42.949913,36.595047,31.571157,30.076075,42.73317,53.07882
1104,40.23105,61.802315,12.247812,42.95231,36.81176,31.604025,29.683125,42.77925,53.258827
1105,40.300007,61.56351,12.232334,42.856956,36.826984,31.599886,29.736723,42.89025,53.324345
1106,40.27479,60.993263,12.251602,42.59945,36.6164,31.5912,29.417318,42.663902,53.17793
1107,40.370537,60.97171,12.42293,42.54102,36.641212,31.891336,29.225775,43.066242,53.696957
1108,40.04037,60.806873,12.443093,42.08042,36.584003,31.237066,28.754606,42.304413,53.013596
1109,40.24866,60.885513,12.660554,42.191307,36.6855,31.043388,28.727934,42.517174,52.970245
1110,39.752735,59.20784,12.411657,41.63431,35.91317,30.468544,28.488682,41.45219,52.014786
1111,39.72132,59.68004,12.293868,41.516773,35.40234,30.444948,28.547577,41.55273,51.766884
1112,39.255505,59.207832,12.0285015,41.130463,34.8773,30.165735,28.282125,40.9549,51.022762
1113,38.824223,58.380215,11.733926,40.649918,35.193485,30.021608,28.137035,40.82182,50.65192
1114,38.930157,59.03742,11.819268,40.567974,35.581863,29.82293,28.305159,41.131428,51.11104
1115,39.62241,60.788567,12.223044,41.523445,36.17446,30.361282,28.654167,41.897385,52.346745
1116,40.023766,61.18577,12.31809,41.856796,35.954044,30.334656,28.770153,41.900166,52.25248
1117,39.824898,60.429028,12.130853,41.54487,35.813637,30.239319,28.5934,41.79368,51.462765
1118,39.532677,60.13851,11.885329,41.29744,35.380043,30.015026,28.282944,41.287685,50.46137
1119,40.134556,61.543266,12.152107,41.9313,35.87058,30.184044,28.698952,41.891792,51.386215
1120,39.95755,61.073864,12.067064,42.07604,35.90281,30.14412,28.873919,42.109894,51.86556
1121,40.13857,61.941753,12.239442,42.49124,36.405666,30.41292,29.041319,42.347313,52.736656
1122,40.633778,62.161575,12.433018,43.1855,37.291428,30.57625,29.330969,42.725494,53.84037
1123,40.306244,61.353172,12.262875,42.968548,37.284855,30.180355,28.853745,42.368042,53.63154
1124,39.59939,59.645744,11.980789,42.204746,36.632328,29.241117,28.022507,41.578114,52.315678
1125,39.297993,59.622936,11.925823,42.02131,36.425163,29.345224,28.120893,41.882206,51.976677
1126,38.323086,58.183434,11.585673,41.463295,36.04759,29.286268,28.261503,41.88786,51.263515
1127,38.29206,59.150307,11.7854185,41.544353,36.309807,29.27008,28.565405,42.339718,51.602345
1128,38.352856,58.926773,11.900829,41.81955,36.38398,29.462482,28.802732,42.650257,52.273613
1129,38.55563,58.73218,12.127629,42.173416,37.039883,29.706036,28.86735,42.94859,52.94531
1130,38.423344,58.7041,12.104661,42.039394,37.120697,29.656185,28.879198,42.469807,52.854546
1131,38.87408,59.024616,12.168243,42.512222,37.356194,29.85212,28.659157,42.346634,52.63972
1132,39.145206,59.81591,12.307976,42.417652,37.853786,30.154543,28.7429,42.394062,52.783558
1133,39.323765,59.798386,12.2844715,42.32161,38.116627,30.315327,28.82677,42.420963,53.183758
1134,39.613865,61.070267,12.524538,42.57345,38.259926,30.489,28.927652,42.702057,54.001442
1135,39.76444,61.001675,12.577793,42.554283,38.098995,30.602926,29.08555,42.74263,54.62397
1136,40.006733,61.36695,12.653496,42.55554,37.691128,30.71397,29.19028,42.688473,54.90827
1137,39.994503,60.66137,12.607701,42.407513,37.499527,30.646631,29.058716,42.74256,54.690838
1138,40.288277,60.762104,12.713402,42.710827,37.50454,31.059063,29.507042,43.164494,55.04731
1139,40.121212,61.30807,12.852536,42.86195,37.53437,31.290281,29.772648,43.438316,55.1865
1140,40.264256,61.12555,12.884594,43.056072,37.5688,31.385822,30.256483,43.588165,54.977226
1141,40.05739,60.845303,12.860835,42.80304,37.580322,31.421824,30.20507,43.394573,54.903996
1142,39.8664,60.735817,12.748537,42.591965,37.50191,31.303831,30.145098,43.428223,54.8833
1143,39.919678,61.475594,12.852587,42.74582,37.686882,31.263693,30.201122,43.513695,55.47173
1144,40.37798,62.434532,12.909583,43.341457,37.876507,31.417841,30.269938,44.0355,55.73788
1145,40.573105,62.69727,13.032909,43.615234,37.750984,31.37734,30.09346,44.267014,55.77327
1146,40.68388,63.027084,12.933431,43.520084,37.204094,31.297913,30.239689,43.974888,55.17235
1147,40.34546,62.284065,12.72555,43.341347,36.77855,31.02326,29.890947,43.548557,54.44084
1148,40.301945,62.588768,12.590091,43.260128,36.147003,31.031258,29.965893,43.79131,54.099464
1149,40.524723,62.786087,12.590963,43.191986,36.072895,30.931833,30.137888,44.124287,54.016006
1150,40.895348,62.672447,12.5336,43.03067,36.336517,30.897541,30.287743,44.054955,53.915607
1151,41.0517,62.585617,12.577031,43.195503,36.79381,30.841396,30.4667,44.091324,53.95105
1152,41.116543,62.861496,12.631763,43.439976,36.771732,30.878317,30.331942,44.324368,54.043022
1153,41.388355,63.82164,12.878086,44.277225,37.131493,31.033524,30.429556,44.672504,54.649662
1154,41.518116,63.73218,12.917588,44.703854,37.276985,30.88249,30.572481,44.638195,55.161728
1155,41.268543,63.072327,12.814207,44.671177,37.206753,30.885632,30.413528,44.67208,55.111458
1156,41.193264,62.8584,12.732725,44.441387,37.363827,31.08915,30.40197,44.616516,55.114574
1157,41.175472,62.84675,12.68156,44.389427,37.736855,30.855341,30.516571,44.725708,55.014843
1158,41.645073,63.44998,12.783118,44.429485,38.21071,30.72083,30.399712,44.67949,55.645393
1159,41.880108,63.238846,12.771777,44.31195,38.50145,30.639854,30.205023,44.58104,55.81714
1160,41.731297,62.9243,12.758842,44.332943,38.9819,30.477528,29.945766,44.688576,55.96709
1161,41.57435,62.866287,12.785674,44.48762,39.231873,30.409725,29.94179,44.75438,55.830208
1162,41.581017,62.63555,12.8088875,44.49034,39.064083,30.423882,29.836803,44.25912,55.25042
1163,41.28479,62.500652,12.62746,44.04332,38.576427,30.0246,29.435467,43.645294,54.27928
1164,41.10293,62.355007,12.529396,43.907356,38.65799,29.79584,28.927284,43.21699,53.842884
1165,41.141388,61.55536,12.328274,43.62464,38.82399,29.764866,28.629984,43.045235,53.737328
1166,41.177986,62.14736,12.395131,43.521378,38.59246,29.645391,28.73934,43.076828,54.089146
1167,41.027752,61.786705,12.324705,43.307972,38.41649,29.500755,28.627533,43.064175,53.84379
1168,41.40569,62.507603,12.47443,43.56747,38.318825,29.567835,28.854366,43.400276,54.00829
1169,41.681057,62.904945,12.562325,43.60788,38.36023,29.696484,29.101364,43.561527,54.13479
1170,41.58079,62.534206,12.439287,43.379528,38.017323,29.275797,28.885437,43.473534,53.728344
1171,41.002712,62.419678,12.154849,42.611763,37.742985,29.176546,28.833656,42.865276,52.92167
1172,40.747665,63.416924,12.112127,42.37897,37.69678,29.06893,29.074606,42.84099,53.107082
1173,40.792683,62.571655,12.10914,42.40692,37.759094,29.109493,29.08905,42.903164,53.389484
1174,40.945248,62.064903,12.109809,42.480633,37.82624,29.27765,29.197403,43.0681,53.61456
1175,40.93386,62.068127,12.169037,42.620163,37.739246,29.08223,28.955997,43.298874,53.77866
1176,41.44817,62.61967,12.339354,43.183735,38.06083,29.190561,28.951508,43.905144,54.428402
1177,41.241158,62.801872,12.336772,43.231216,38.26362,29.256132,28.658575,43.878704,54.438087
1178,41.271694,62.440212,12.295077,43.173954,38.663807,29.474924,28.741232,43.800304,54.52468
1179,42.06119,63.221874,12.438467,43.498203,39.37935,29.840921,28.874504,44.058426,55.338863
1180,42.459866,63.3032,12.565469,44.08952,39.340332,29.757185,29.107426,44.21456,55.688225
1181,42.76996,64.026405,12.563791,44.621975,39.23239,30.012562,28.812504,44.514244,56.3912
1182,42.537514,64.031624,12.518695,44.900723,39.539555,30.122847,28.6529,44.4787,56.292095
1183,42.88569,64.283745,12.62938,45.211433,39.863148,30.314486,28.877264,44.71826,56.6969
1184,43.517372,64.373825,12.90973,45.71193,40.002396,30.718023,29.107035,45.19712,56.96676
1185,43.766293,65.190834,13.114469,46.10235,40.118324,30.791561,29.1792,45.147373,57.23494
1186,44.314346,65.824356,13.239404,46.47724,40.413162,31.202383,29.962475,45.271305,57.646442
1187,44.3419,65.249344,13.2000265,46.483524,40.333897,31.31369,29.945034,45.189957,57.74266
1188,43.837746,64.27843,13.06687,45.848495,40.09485,31.093529,29.476812,45.14567,57.673252
1189,43.316406,64.30821,12.821899,45.550323,39.920464,30.92406,29.822044,44.995693,57.190254
1190,43.3173,65.19001,12.751937,45.590343,39.697983,30.615711,29.995363,44.91591,57.413994
1191,43.08877,64.826126,12.836676,45.15304,39.220146,30.292486,29.990921,44.658134,56.893932
1192,43.010975,64.38327,12.814689,44.810757,39.005505,30.172924,29.885155,44.769238,57.002007
1193,42.412685,63.637165,12.670346,44.40747,38.947388,30.151962,29.697662,44.709023,56.561916
1194,42.307007,63.365593,12.600898,44.111816,38.81639,29.970648,29.513844,44.47875,56.333927
1195,42.206112,63.55256,12.643789,44.073193,38.607437,29.964054,29.559526,44.60651,56.373245
1196,42.274277,63.884953,12.680497,43.94163,38.72615,29.956112,29.381592,44.618736,56.446564
1197,42.006702,63.66345,12.62007,43.686234,38.930336,29.875204,29.20348,44.152843,56.10208
1198,42.340954,64.33849,12.791887,43.931953,39.12928,29.952091,29.270803,44.57026,56.855446
1199,42.32977,64.250084,12.834586,43.78979,39.041767,30.027143,29.0862,44.45584,56.53969
1200,41.8564,63.65175,12.5918455,43.37155,38.474,30.143934,29.259726,44.025135,55.48797
1201,41.878925,63.992397,12.590109,43.235252,38.160378,30.101732,29.363014,43.895355,54.78261
1202,42.60876,64.997055,12.990514,44.07268,38.16034,30.329226,29.722956,44.598072,55.32027
1203,43.215767,65.391624,13.154919,44.663517,38.57141,30.371836,29.94556,44.745224,55.926327
1204,43.347298,65.75552,13.259524,44.938816,38.798298,30.433708,29.842855,45.025887,56.38569
1205,43.13771,65.290344,13.088713,44.712727,38.999485,30.341492,29.35917,44.945168,56.223988
1206,43.547062,66.33494,13.410006,45.06099,39.480152,30.911985,29.714527,46.202583,57.378826
1207,44.309902,66.86665,13.655988,45.454067,39.79022,31.229261,30.282764,46.724476,58.3213
1208,44.402405,67.44835,13.775319,46.068718,39.70958,31.64023,30.550217,46.6837,58.784317
1209,44.12906,67.32824,13.671879,46.258453,39.354263,31.62427,30.395788,46.191994,58.618443
1210,44.466896,67.05921,13.576941,46.44017,38.98175,31.830688,30.67079,46.36135,58.546223
1211,44.207584,65.800575,13.339683,46.309097,38.684513,31.809845,30.529049,46.007755,58.27051
1212,43.87751,65.44522,13.151219,46.292114,38.50473,31.645552,30.430157,45.77063,58.900043
1213,43.911457,65.72565,13.192046,46.65415,38.618904,31.888563,30.603048,45.95361,59.623978
1214,43.791813,66.10139,13.132454,46.703537,38.796684,32.488506,30.728699,46.194542,59.454308
1215,44.039894,66.6881,13.205525,46.99418,38.7817,32.981503,30.771624,46.20076,59.58265
1216,43.99117,66.33842,13.198832,46.892883,38.569588,32.80249,30.510624,45.920353,58.95518
1217,44.07003,66.0775,13.137982,47.127823,38.341488,32.73548,30.257948,45.86944,58.619
1218,43.74656,65.631226,13.062668,47.20522,37.80694,32.768845,30.413774,45.80378,58.629814
1219,44.076046,66.72958,13.029416,47.21429,37.5275,32.788357,30.403122,45.55464,58.886482
1220,43.73196,66.47202,13.037656,46.8511,37.0513,32.94196,30.039635,45.085022,59.03842
1221,43.751003,66.109825,13.070632,46.721943,36.856033,33.062717,30.269606,45.00704,58.930283
1222,43.130882,64.87616,12.951813,46.342655,36.699734,32.68093,30.055075,44.606342,57.47083
1223,43.492157,65.5526,13.202106,46.734406,36.830986,32.600037,29.760954,44.825665,57.621155
1224,43.503387,65.6108,13.335071,46.738453,36.592186,32.59177,29.747036,44.80391,57.627346
1225,43.270607,64.694214,13.135413,46.38539,36.34543,32.492764,29.553577,44.66069,57.33535
1226,43.15366,64.83067,13.141972,46.523167,36.32431,32.516792,29.43182,44.63936,57.78753
1227,43.302525,65.317635,13.273338,46.759808,36.552868,32.768112,29.669937,45.007786,58.48715
1228,43.79015,65.85536,13.459522,47.197395,36.97541,32.794834,29.687635,45.50565,59.078125
1229,43.903057,65.19536,13.524441,47.563812,37.526955,32.911682,29.636408,45.737648,59.194603
1230,43.945244,65.17688,13.579799,47.47384,37.516228,32.81056,29.460554,45.936047,58.857674
1231,43.76268,65.26014,13.53986,47.440014,37.808754,32.96992,29.091446,46.086308,58.589317
1232,44.27235,66.543175,13.830531,47.834263,38.300583,33.26052,29.139194,46.28607,59.148987
1233,44.69254,67.24208,14.002437,48.282093,38.260666,33.22165,29.222006,46.853485,59.36268
1234,44.551662,66.54817,13.975313,48.407513,38.520435,33.154087,29.100292,47.14671,59.670956
1235,44.443756,66.28387,13.958072,48.581203,38.90336,33.20393,29.028316,47.260555,60.35373
1236,44.436253,65.776764,13.972389,48.666927,38.954914,33.260178,29.19397,47.3857,60.642067
1237,44.343697,65.802315,13.876252,48.57455,38.567207,33.22361,29.39132,47.254272,60.766197
1238,44.189037,65.80768,13.85247,48.354134,38.34281,33.037064,29.305391,47.226276,60.551525
1239,44.130886,66.354996,13.7674885,48.40554,38.225483,33.227,29.458063,47.26651,60.15322
1240,44.085182,65.926125,13.7772255,48.444843,38.03515,33.34109,29.85321,47.054253,60.009544
1241,44.001286,65.96094,13.676765,48.43606,38.070705,33.259197,29.731276,47.144142,60.4614
1242,44.288612,66.25613,13.743386,48.855606,38.245056,33.338333,30.133581,47.6692,61.08325
1243,44.600533,66.11969,13.762736,49.11021,38.68963,33.424137,30.098501,47.94657,61.218826
1244,44.750435,65.86886,13.685792,48.973534,38.932762,33.10199,29.91108,47.99932,61.45931
1245,44.140575,64.90345,13.377421,48.203396,38.701057,32.873928,29.48369,46.978527,60.936626
1246,44.201927,65.17944,13.366797,48.251793,38.404522,32.68241,29.46745,46.46827,60.579098
1247,44.496674,64.94597,13.373745,48.422092,38.337723,32.66896,29.366755,46.573086,60.433052
1248,44.817333,65.536354,13.557805,48.663017,38.89109,32.90926,29.634396,46.742058,60.707115
1249,44.8052,64.69985,13.462052,48.399174,39.3507,32.731583,29.447605,46.160667,60.53325
1250,44.92071,65.56808,13.65994,48.574505,39.34262,32.871685,29.535948,46.781525,60.706562
1251,45.15156,65.98305,13.7422905,48.54187,39.166595,32.910793,29.364141,46.80373,60.663372
1252,45.305115,65.921616,13.792447,48.82724,39.112377,32.922363,29.5279,46.706066,60.73942
1253,45.56426,65.921974,13.914531,49.169235,39.445198,32.976826,29.576916,46.67123,60.81875
1254,45.96842,66.258446,13.925135,49.273705,39.394863,32.969044,29.751402,46.58143,60.537983
1255,46.299747,67.00829,13.97574,49.644035,39.207397,33.291367,29.543943,46.80151,60.850876
1256,46.394268,66.88188,13.959154,49.784412,39.075974,33.34829,29.676117,46.817936,60.468372
1257,46.559177,66.63484,13.93731,49.765636,39.391365,33.548737,29.66257,47.181255,60.829906
1258,46.795956,66.96312,14.1039715,49.997314,39.91975,33.824875,29.817038,47.665573,61.747585
1259,46.468704,66.12134,14.063267,49.72802,39.524532,33.424866,29.526133,47.67331,61.849724
1260,46.465622,66.07019,14.188458,49.72127,39.095955,33.23122,29.513365,47.79686,61.77782
1261,46.229504,66.020905,14.176481,49.606644,39.030388,33.216343,29.487022,47.83154,61.31658
1262,45.766605,66.21961,14.130848,49.69822,39.21326,33.493526,29.698797,48.185787,61.302753
1263,45.64654,65.32975,14.037405,49.595234,39.225994,33.507515,29.437994,48.69918,61.043358
1264,45.6547,65.310165,14.184268,49.956657,39.08596,33.822937,29.590464,49.227962,61.35292
1265,45.70236,65.486565,14.133032,50.237816,38.787807,33.920757,29.981892,49.236637,61.64472
1266,45.18993,64.276276,13.891805,49.966125,38.384594,33.683212,29.660845,48.77085,60.79593
1267,45.63245,65.03603,13.95064,50.22232,38.641582,33.78349,29.680983,49.004265,61.00603
1268,46.01669,65.10645,14.125595,50.93598,39.08922,33.951527,29.647665,49.185257,61.155846
1269,46.299736,65.52223,14.064407,51.135708,39.201767,34.06222,29.80519,49.254913,60.757595
1270,46.37773,65.78164,13.904227,50.948013,38.956326,33.98894,29.850529,49.0512,60.08461
1271,46.667397,66.83474,13.907518,50.901432,38.94309,33.994736,30.112696,49.152245,60.161453
1272,46.42087,67.00545,13.88486,50.854805,38.906174,33.96852,29.964796,49.156845,60.458237
1273,46.178276,66.5935,13.751762,50.517593,38.907467,33.794113,29.771923,49.03229,60.864105
1274,45.266556,65.47343,13.400869,49.061367,38.669376,33.454575,29.342567,48.10569,59.844734
1275,44.933456,65.0417,13.205308,48.64646,38.700512,33.24523,29.587803,47.91654,59.198074
1276,45.089653,65.67419,13.402844,48.73038,38.40297,33.404663,29.797852,48.677067,59.272
1277,45.30371,65.511856,13.334353,48.468304,38.155334,33.081177,29.86544,48.268375,58.53176
1278,45.320625,66.016075,13.582614,48.643707,38.427402,32.91866,30.175611,48.694702,59.027973
1279,45.23057,65.71117,13.59522,48.75302,38.976482,33.026382,30.356178,48.619278,59.04971
1280,44.310562,64.40909,13.230096,47.82983,38.958282,32.605717,30.188795,47.863674,57.931107
1281,44.50114,64.79054,13.3372965,48.033142,39.342224,32.877865,30.029242,48.061306,58.786522
