,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1344,49.25421,72.74456,20.004147,58.30697,43.193394,41.024414,35.686535,57.757076,66.88093
1345,49.105785,73.13715,20.044436,58.088314,43.482292,40.964645,35.59523,57.864315,66.64469
1346,48.658962,72.10811,20.008528,57.81305,43.34076,40.604576,35.477955,58.155514,66.86827
1347,48.565163,72.06721,20.040857,58.097782,43.223335,40.510784,35.385277,58.71852,68.08194
1348,48.918194,72.46545,20.170847,58.59048,43.622196,40.700474,35.167267,59.0053,69.53648
1349,49.21095,73.12028,20.342707,59.005283,43.840256,41.01757,35.350708,59.259655,70.31237
1350,49.315964,72.801994,20.341026,59.30194,43.937313,41.333115,35.55653,59.571785,69.78108
1351,48.650406,71.67164,20.149885,58.7043,44.20624,41.178635,35.57317,59.339752,68.790375
1352,48.74229,71.533554,20.220163,59.04231,44.902817,41.148655,35.7391,59.965782,69.35631
1353,49.23757,72.10448,20.212404,59.801975,45.04915,40.820606,35.448166,60.239933,69.322975
1354,48.738953,71.99084,20.131742,58.905273,44.54783,40.606003,35.272213,60.401676,68.70458
1355,48.386265,72.18504,20.135786,58.3176,44.437435,40.567036,34.76196,59.759502,68.40484
1356,48.67911,72.11514,20.304556,58.6885,44.774536,40.651783,34.78834,59.639072,68.696045
1357,48.91924,71.77693,20.428593,58.87342,45.23888,40.79481,34.61769,59.694202,68.90402
1358,49.117584,72.220406,20.479984,58.934334,45.948395,40.370724,34.327618,59.615288,69.28244
1359,49.242065,72.05398,20.395847,59.1185,46.03518,39.81334,34.312668,59.282806,68.745445
1360,48.96726,72.23369,20.384815,58.804573,45.78165,39.443542,34.319214,58.7425,67.99717
1361,48.646267,71.93212,20.292347,58.076347,45.544376,39.11291,34.037533,57.965103,67.379105
1362,49.041874,72.04641,20.411219,58.043358,45.606003,39.53786,34.17156,58.153355,67.93354
1363,48.961372,72.11292,20.40527,57.870026,45.535076,39.3726,34.19897,57.734882,68.516304
1364,48.420715,71.64749,20.308306,57.112663,45.456104,39.303284,34.11157,57.46962,68.35449
1365,48.629158,72.47588,20.48837,57.636528,45.82577,39.70399,34.48722,57.775364,68.89227
1366,48.94133,73.13905,20.69392,58.784153,46.050102,40.260197,34.485764,57.97688,68.79439
1367,49.141705,73.34312,20.824404,59.171337,45.89649,40.196335,34.535004,57.991158,68.13559
1368,48.715622,72.96106,20.671642,58.711517,45.081898,39.93345,34.353725,57.476616,67.283035
1369,48.825,72.97046,20.526167,58.581337,44.774475,39.97365,34.2742,57.300255,67.52633
1370,49.031948,73.24673,20.476477,58.28721,44.470478,39.946754,34.53837,57.58683,67.92775
1371,48.90814,73.55899,20.277788,58.102623,44.46636,39.858532,34.54936,57.813198,67.75782
1372,49.16282,74.30716,20.365551,58.6436,44.69127,40.161255,34.701904,58.64283,68.26822
1373,49.57987,74.48114,20.709915,59.498337,44.460888,39.95831,34.68346,58.721336,68.725395
1374,49.574326,74.63539,20.765062,59.263733,43.674187,39.319115,34.340256,58.15103,68.073616
1375,49.055004,74.476845,20.593483,58.776165,42.903587,38.823505,33.94872,57.89272,66.694824
1376,48.97976,75.368034,20.61006,59.20124,42.50351,39.175903,34.109024,58.496292,66.42843
1377,48.731277,75.325645,20.547129,58.701767,42.541756,39.056667,34.097153,58.264675,66.30805
1378,48.681572,74.49651,20.642859,58.614258,42.783947,38.983475,34.50096,58.719784,66.81392
1379,49.14823,74.82993,20.726927,59.458145,42.91728,39.07061,34.651623,59.500237,68.188484
1380,49.345066,75.07826,20.71995,59.579453,43.073734,38.817467,34.818836,59.516438,68.896
1381,49.339996,75.36477,20.72181,59.259983,43.38779,38.7079,34.617622,59.332664,69.439255
1382,49.755215,75.87479,20.846169,59.265255,43.731487,38.828426,34.518013,59.275925,69.9075
1383,49.558304,75.652985,20.903809,58.852615,44.05153,38.719147,34.567966,59.32491,70.14951
1384,49.56583,75.60032,20.86832,58.943645,44.378212,38.627815,34.117054,59.20955,69.84101
1385,49.650753,76.04358,20.992575,59.63238,44.569855,38.70413,33.99671,59.50881,70.21708
1386,49.555767,75.67074,21.074194,59.407516,44.764366,38.987583,34.317947,59.773,70.426674
1387,49.78632,75.68724,21.04591,59.20647,44.794304,39.071224,34.475033,59.52018,70.13116
1388,49.733997,75.590904,21.00999,59.0355,44.847492,39.24926,34.638027,59.668312,70.40031
1389,49.51767,75.19669,20.997402,58.643017,44.5172,39.380447,34.87046,59.608837,70.085686
1390,49.593796,74.78225,21.055464,58.600582,44.514732,39.365795,34.76336,59.813995,70.26549
1391,49.643787,75.23369,21.188398,58.77619,44.93967,39.423096,35.02542,60.163986,70.43039
1392,49.65321,74.73991,21.264282,58.868145,45.1618,39.237736,34.9619,59.970806,70.074425
1393,49.716717,75.52008,21.303661,59.36282,45.254387,39.341072,35.04993,60.130943,70.143166
1394,49.228794,74.961075,21.176098,58.686512,44.54357,39.231495,35.157337,59.941185,69.94688
1395,49.79403,75.5488,21.35242,59.129574,44.428547,39.406975,35.16088,60.76757,70.68393
1396,49.96879,75.74216,21.40404,59.49719,44.460297,39.461784,35.112103,60.961933,71.374306
1397,49.779037,76.20972,21.307955,59.5172,44.812584,39.32195,34.9805,60.807556,71.82025
1398,49.610966,76.14381,21.275618,59.20337,45.3591,39.51504,34.629944,60.812954,71.4485
1399,49.620724,76.23449,21.387882,58.990803,45.335438,39.824837,34.756546,61.205437,71.19163
1400,49.988434,75.63434,21.448578,59.371696,45.69057,40.04351,34.79068,61.5636,71.12042
1401,50.443573,75.49875,21.437376,59.893185,46.237175,39.96741,34.98335,61.686893,71.64477
1402,49.992542,75.16513,21.359034,59.70491,46.466755,39.900482,34.83651,61.653168,72.07128
1403,49.82285,74.927605,21.334866,59.69587,46.812492,39.885098,34.51143,62.002693,73.28764
1404,49.34517,73.6832,21.115015,59.273262,46.963844,39.531044,34.619095,62.31636,73.42948
1405,49.28018,72.60137,20.911955,59.05974,47.464066,39.569843,34.71353,62.473778,73.86239
1406,49.49883,73.2941,20.937426,58.80833,47.441364,39.70076,34.537292,62.28017,73.929306
1407,48.928898,71.93541,20.747791,58.182625,46.87802,39.677395,34.506767,62.23091,73.35324
1408,49.022217,72.03866,20.748976,57.79005,46.197906,39.816154,34.296284,61.789726,72.8045
1409,49.36323,71.77007,20.807484,57.99361,46.144283,39.836174,34.38171,61.87524,73.12393
1410,49.390343,72.62347,20.78752,58.06264,46.3774,39.509483,34.332657,62.006138,73.431244
1411,49.201557,72.55667,20.648726,57.933083,46.674812,39.383957,34.43254,61.781296,73.191605
1412,49.140457,71.97256,20.6746,57.642,46.653946,39.35906,34.3007,61.86062,72.55332
1413,49.304424,72.16729,20.770994,57.861443,46.281685,38.958115,34.23627,61.320522,71.891945
1414,49.31852,72.02006,20.745943,57.805534,45.65159,38.547615,34.082695,60.638752,71.13078
1415,49.18375,72.46249,20.684786,57.54303,45.20241,38.272537,33.88967,60.209946,70.63709
1416,49.23915,72.238235,20.72135,57.69601,45.051598,38.06192,33.75253,60.261654,70.66549
1417,49.56827,73.06001,20.778557,57.984425,44.80206,37.99351,34.17407,60.321575,70.9433
1418,49.45329,73.24782,20.766777,58.67487,44.444416,37.953217,34.15612,60.008736,70.724075
1419,49.786476,74.17561,21.08738,59.46866,44.65951,38.259094,34.4353,60.311058,70.74781
1420,49.98934,73.836876,21.15529,59.237698,44.625748,38.20498,34.507793,61.05165,70.37413
1421,50.305885,74.20326,21.226164,59.50161,44.302,37.87256,34.494003,61.296032,70.34108
1422,50.33115,74.496124,21.135872,59.096313,44.03814,37.557827,34.36262,61.1166,70.08211
1423,50.628967,74.785614,21.145205,59.36312,44.32923,37.467453,34.450363,61.30804,71.08437
1424,50.767826,74.70464,21.151531,59.58635,44.613476,37.81478,34.547253,61.51631,71.36522
1425,50.573418,74.920525,21.182478,58.928944,44.4281,37.907276,34.600143,61.404266,70.73258
1426,51.25832,74.57631,21.516954,59.70952,44.597626,38.000523,34.363594,61.92411,71.483154
1427,51.866367,74.88835,21.713816,60.700073,44.776,38.118504,34.65643,62.165398,71.685684
1428,51.30448,74.65808,21.643465,60.309925,45.17035,38.17163,34.514126,61.928673,71.932495
1429,51.11537,74.964775,21.551886,59.76698,45.95335,38.40889,34.672733,62.009296,72.42947
1430,51.17196,74.34528,21.615244,59.903854,46.491142,38.626568,34.599133,62.60952,72.73932
1431,51.17135,73.791565,21.550966,60.575657,46.700176,38.893368,34.600582,63.20525,73.473366
1432,51.235672,73.33716,21.532894,60.895046,47.19822,39.41842,34.45807,63.158672,74.16206
1433,51.071114,73.147255,21.55064,60.84229,47.789093,39.596333,34.513607,63.221336,73.84602
1434,51.163868,72.23513,21.589485,61.11727,48.02236,39.970383,34.502827,63.29483,74.20769
1435,51.027187,72.57041,21.674435,61.027615,47.556778,40.22127,34.515667,63.306484,74.05679
1436,50.95476,73.37365,21.75044,61.093327,47.354996,40.41873,34.93375,63.340336,73.62218
1437,51.216305,72.86032,21.780245,61.540222,47.597767,40.47415,35.364418,62.68401,73.77174
1438,51.052734,72.16234,21.806744,61.67268,47.804913,40.174362,35.152954,62.811764,74.1501
1439,50.457005,71.87293,21.621183,60.94982,47.671852,39.965523,34.91955,62.895836,74.396935
1440,50.56178,71.105225,21.429913,60.786884,47.471535,39.92068,35.10657,62.48714,73.9022
1441,50.209686,71.17146,21.298157,60.562294,46.780308,39.62923,34.96547,62.14538,72.97273
1442,50.099556,71.53465,21.35187,60.436684,46.333458,39.611755,34.79894,61.77039,72.51233
1443,50.403507,70.62884,21.205198,60.15751,45.726555,39.61501,34.708805,62.111313,72.37164
1444,50.787125,71.004875,21.342592,60.602535,45.75651,39.121925,34.432976,62.28743,72.85103
1445,50.96726,70.68261,21.273458,60.72992,45.74648,38.98717,34.482033,62.35664,73.18138
1446,50.631092,70.10167,21.22992,60.81396,45.683273,39.01026,34.532528,62.357822,72.77769
1447,49.814514,68.92695,21.090405,60.001038,45.24673,38.836063,34.526726,62.159042,72.28846
1448,49.88395,68.59882,21.16577,59.72214,45.100723,38.9187,34.33014,62.37187,72.6691
1449,50.603275,68.67768,21.53136,60.53374,45.029495,38.97477,34.289974,63.058853,73.14298
1450,50.41691,68.09051,21.428223,60.358704,44.697502,38.92306,34.260216,62.52378,71.5152
1451,49.481777,66.88038,20.989887,58.6378,44.379528,39.03014,34.492737,61.82829,69.84685
1452,50.025524,67.45777,21.254072,58.890797,45.351578,39.465927,34.728622,62.66516,70.56791
1453,49.913933,66.54265,21.366016,59.06563,45.756607,39.805984,34.977222,63.287544,71.408424
1454,49.66222,65.94386,21.350307,58.831017,45.240555,39.65165,35.13201,63.086037,71.89702
1455,48.997215,64.39287,21.222708,58.083904,44.877598,39.5522,34.889866,63.040897,71.76827
1456,48.408432,63.342194,21.111307,57.879154,44.732395,39.207672,34.625656,63.107235,72.09875
1457,48.97002,64.10674,20.995823,58.28522,45.297928,39.46924,34.705643,63.94755,72.734634
1458,49.426105,65.30198,21.076998,59.09779,45.769226,39.42301,35.194542,64.50435,72.99111
1459,49.570614,66.3109,21.284185,60.08097,46.53395,39.398026,35.35536,64.62721,73.37526
1460,49.712578,66.668175,21.294823,60.12204,46.62381,39.752777,35.47348,64.85029,73.858406
1461,50.06024,68.65722,21.523142,60.57745,46.815514,40.422592,35.77024,65.221504,74.95733
1462,49.38746,67.551346,21.30483,59.85359,46.861584,40.630108,36.003033,65.61576,74.46128
1463,49.335995,68.41631,21.333893,60.80878,47.481907,40.383514,35.92025,65.98355,75.22074
1464,49.329964,68.51547,21.49135,61.20147,47.8843,40.75444,36.299362,66.1813,74.84991
1465,48.97151,67.48554,21.538887,61.231705,47.99642,41.274242,36.141045,66.53287,74.50692
1466,49.55335,68.57868,21.706337,62.508465,48.459023,41.588238,36.079945,66.71964,75.45165
1467,49.413197,69.09711,21.690983,62.714104,48.7229,41.465656,36.048965,66.89287,75.1674
1468,49.746113,68.53963,21.536089,62.53657,48.949707,41.452274,36.378677,66.88717,75.74746
1469,50.43932,69.346794,21.83847,62.984035,49.177353,41.471153,36.608994,67.05404,76.61718
1470,50.263268,69.22896,22.021599,63.373455,48.91394,41.392487,36.447216,66.91223,76.724236
1471,49.689384,67.91744,22.007357,63.120144,48.657383,41.51585,36.478123,66.24833,76.17168
1472,50.068375,68.80298,22.128904,63.5175,48.79599,41.778362,36.885597,65.84563,75.842735
1473,50.041874,69.396416,22.087967,63.659473,48.408367,41.646023,36.77405,65.82901,75.407814
1474,50.658722,70.78537,22.28528,64.147415,48.11118,41.769783,36.814682,65.865036,76.19448
1475,50.93797,70.662964,22.39844,64.21438,47.916115,41.81936,37.03878,66.27869,76.41387
1476,51.205048,70.614685,22.367228,64.873314,48.242184,42.097015,36.998993,66.4507,77.041214
1477,52.04986,70.49324,22.427351,65.62106,48.509483,42.5673,37.138878,66.87192,78.27205
1478,52.07022,69.87929,22.461176,65.10308,48.452217,42.843994,37.076748,67.17639,78.47475
1479,52.098156,70.63249,22.412315,64.793785,48.760296,42.90294,37.14318,67.11392,79.02898
1480,51.668835,70.479904,22.40476,64.838806,48.7033,42.686882,37.33929,66.80625,78.31914
1481,51.683212,70.5501,22.43129,64.79617,48.633198,42.55216,37.31455,67.29764,78.004906
1482,51.531857,70.340904,22.350735,64.90065,48.63694,42.624485,37.18476,67.15368,77.78057
1483,51.658867,70.86862,22.46541,65.72292,48.91744,42.82425,37.237247,67.55936,77.929
1484,52.11071,71.96276,22.604872,66.65184,48.96538,42.968277,37.017437,68.117645,78.27654
1485,52.205658,71.33714,22.69097,66.943085,49.1493,42.893055,36.748276,67.865845,78.565865
1486,52.251648,70.28318,22.695509,67.28373,49.713516,42.97331,36.480083,67.57291,79.31152
1487,52.377407,69.25378,22.692747,67.22866,50.103096,43.183594,36.773945,67.80568,79.32724
1488,51.788216,65.91334,22.58289,66.37635,49.74382,43.30926,36.76483,67.80155,79.01175
1489,51.56206,66.027985,22.532743,65.69766,49.082123,43.349693,36.8313,68.00508,77.752464
1490,51.72062,66.99408,22.68736,66.1485,49.154076,43.370575,36.83854,67.93895,77.19176
1491,52.368603,67.32211,22.832668,66.72147,48.92444,42.979267,36.834705,67.80152,77.05507
1492,52.22591,66.588936,22.733032,66.85549,48.839836,42.722305,36.567772,67.73961,77.37431
1493,52.413586,65.91213,22.915392,67.434326,48.69081,43.109913,36.685745,67.80318,77.580444
1494,51.94918,63.967487,22.94785,66.44493,47.925365,42.9548,36.485844,67.630424,76.09768
1495,51.879234,64.07595,22.806223,65.99139,47.51333,42.637573,36.486954,67.195404,75.1532
1496,51.05003,62.57582,22.563335,64.85846,46.791775,42.21731,36.237057,65.953705,73.91306
1497,51.240387,62.07431,22.6559,65.35539,46.5511,41.80775,36.122887,65.99886,74.48483
1498,50.950615,61.160034,22.491886,65.26048,46.52931,41.744415,36.004105,65.9641,75.34499
1499,50.69292,60.551147,22.246288,65.12567,46.77994,41.335125,35.893024,65.65632,75.441284
1500,50.581665,60.88839,22.010664,64.73349,46.766502,41.376537,36.056892,65.95016,74.87809
1501,51.735733,63.07428,22.500637,65.52959,47.44481,41.956722,36.358437,66.981606,76.06253
1502,52.83221,64.26716,22.97161,66.74643,48.08749,42.3072,36.447304,67.57163,77.05597
1503,53.089905,65.52259,23.138517,67.5754,48.60423,42.54058,36.796688,68.01142,77.85956
1504,53.09593,65.40784,23.23756,68.05667,49.6998,42.582302,36.90249,67.86024,78.65887
1505,53.538933,66.26453,23.39901,68.20019,50.329624,42.91086,37.106934,67.90407,79.52878
1506,53.430412,66.52052,23.441614,68.50373,50.606018,43.079235,37.090157,68.34257,80.45441
1507,53.588577,66.523056,23.406818,68.38978,50.558475,43.157997,37.293743,67.93957,80.79413
1508,53.952732,66.47929,23.371172,68.81656,50.54258,43.147976,37.506763,68.18355,81.57137
1509,54.118477,66.585686,23.323526,69.10191,50.671207,42.892136,37.38884,68.447495,82.19149
1510,53.866673,66.4056,23.075068,68.25765,50.375675,42.320057,36.86372,68.26161,82.12901
1511,54.175674,66.99649,23.245295,68.57089,50.59712,42.07854,36.66941,68.34522,82.06878
1512,53.198425,65.34864,23.055868,67.4572,50.729378,41.71484,36.655865,68.69778,81.0011
1513,52.494606,64.3422,22.736586,66.226974,50.45959,41.449562,36.76074,68.83827,80.202614
1514,52.925606,64.17113,22.845259,66.2574,50.59114,41.54808,36.929005,69.733475,80.82115
1515,53.581913,65.350525,23.059237,67.34061,51.246536,42.04006,37.130768,70.127045,81.62847
1516,53.18841,65.36718,22.869614,66.87298,51.314606,41.948036,37.3584,70.02043,80.84853
1517,52.3019,63.03142,22.590565,65.76207,51.120308,41.606724,36.91277,69.45712,79.581604
1518,52.052643,62.744995,22.626194,65.98628,51.613445,41.606728,37.013256,69.83777,80.290085
1519,52.372116,63.189087,22.569702,66.48756,51.36994,41.732666,37.181305,70.06103,80.2227
1520,52.304916,62.94324,22.204151,66.198746,50.315636,41.786377,37.215973,69.72467,79.06204
1521,52.793385,64.29825,22.243814,65.93561,50.293766,41.888718,37.26876,69.992874,79.327354
1522,52.638153,64.74339,22.289213,66.08875,50.57096,42.21718,37.57317,70.35375,79.28507
1523,52.108597,65.37035,22.333546,66.21379,50.325047,42.22586,38.097115,70.510284,79.644646
1524,51.587986,65.0912,22.473791,65.800674,49.85221,41.580124,37.964058,69.71034,79.58667
1525,50.325607,63.87561,22.222605,64.67254,49.57196,41.11577,37.655285,69.32523,79.37352
1526,49.621475,64.426285,22.146933,64.161194,49.117695,40.878674,37.82332,69.234474,79.135544
1527,49.289394,65.13033,21.974998,63.339382,47.966263,40.532192,37.87498,69.21788,77.98095
1528,48.78954,63.547897,21.677505,62.769344,47.894817,39.897263,37.959896,68.7261,76.638054
1529,49.456825,63.381577,21.975346,63.73554,48.289192,39.865078,38.295155,69.58064,77.91564
1530,49.519535,63.299885,21.638546,63.00208,47.996586,39.20652,38.18433,68.78521,76.84821
1531,49.52403,63.844433,21.554792,62.45273,47.606415,38.62971,38.019417,68.583595,75.7518
1532,50.63194,65.84921,21.870108,63.300163,48.24254,38.954357,37.91766,68.82179,77.39277
1533,50.418304,64.80317,21.768635,62.7246,48.841015,38.86278,37.681423,68.76893,77.55877
1534,51.22629,65.79613,21.943857,63.282505,49.586746,39.28413,38.026882,69.36825,78.39511
1535,51.73346,65.923996,22.169376,63.99614,50.200172,39.65029,37.85577,69.85745,78.828186
1536,51.36287,65.9634,22.031185,63.398903,50.540325,39.7495,37.79192,69.62563,78.31385
1537,51.75385,66.22709,22.187206,64.18553,51.27703,40.250477,38.18833,69.928024,78.74424
1538,52.337105,66.02446,22.36502,64.86335,51.44708,40.579285,37.973724,69.77791,78.58608
1539,53.446278,66.15297,22.639002,65.4418,51.740242,40.876152,37.895187,69.89016,79.068985
1540,54.144672,67.52143,22.717442,66.24234,51.503277,40.897114,37.632637,69.92322,79.02987
1541,54.00144,67.54912,22.714758,66.03388,51.153305,40.739563,37.74435,69.831985,78.479034
1542,53.845806,66.72859,22.52658,66.19823,50.752506,40.77458,37.81782,69.59359,77.643196
1543,54.49965,66.61862,22.486542,66.9981,50.884773,40.71954,37.5999,69.9203,78.18413
1544,54.747944,66.61894,22.54703,67.22715,51.238102,40.552544,37.73707,70.34681,78.79453
1545,54.721592,67.446815,22.564438,67.27013,51.45446,40.64108,37.613823,70.67689,79.85755
1546,55.32808,67.53408,22.580969,67.64824,51.278786,40.7795,37.55705,70.677864,80.944984
1547,55.721928,67.75245,22.66309,68.06972,50.68112,40.8778,37.271072,70.67106,81.29442
1548,55.955765,67.21965,22.733847,68.46506,50.389835,41.216454,37.144245,70.66033,81.09579
